filePath,pointSize,styleItemName,styleItemCategory,styleItemTags
{Symbols_Root}\Frames\0440.emf,32,Frame : Reality : Neutral : Activities,Frame,Frame;Reality;Neutral;Activities;Activity;Frames\0440.svg;Point;Frame : Reality : Neutral : Activities;0440
{Symbols_Root}\Frames\0500.emf,32,Frame : Reality : Suspect/Joker : Unknown,Frame,Frame;Reality;Suspect/Joker;Unknown;Frames\0500.svg;Point;Frame : Reality : Suspect/Joker : Unknown;0500
{Symbols_Root}\Frames\0501.emf,32,Frame : Reality : Suspect/Joker : Air,Frame,Frame;Reality;Suspect/Joker;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\0501.svg;Point;Frame : Reality : Suspect/Joker : Air;0501
{Symbols_Root}\Frames\0505.emf,32,Frame : Reality : Suspect/Joker : Space,Frame,Frame;Reality;Suspect/Joker;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\0505.svg;Point;Frame : Reality : Suspect/Joker : Space;0505
{Symbols_Root}\Frames\0510.emf,32,Frame : Reality : Suspect/Joker : Land Unit,Frame,Frame;Reality;Suspect/Joker;Land Unit;Land Units;Land Civilian;Frames\0510.svg;Point;Frame : Reality : Suspect/Joker : Land Unit;0510
{Symbols_Root}\Frames\0515.emf,32,Frame : Reality : Suspect/Joker : Land Equipment,Frame,Frame;Reality;Suspect/Joker;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\0515.svg;Point;Frame : Reality : Suspect/Joker : Land Equipment;0515
{Symbols_Root}\Frames\0520.emf,32,Frame : Reality : Suspect/Joker : Land Installations,Frame,Frame;Reality;Suspect/Joker;Land Installations;Land Installation;Frames\0520.svg;Point;Frame : Reality : Suspect/Joker : Land Installations;0520
{Symbols_Root}\Frames\0530.emf,32,Frame : Reality : Suspect/Joker : Sea Surface,Frame,Frame;Reality;Suspect/Joker;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\0530.svg;Point;Frame : Reality : Suspect/Joker : Sea Surface;0530
{Symbols_Root}\Frames\0535.emf,32,Frame : Reality : Suspect/Joker : Sea Subsurface,Frame,Frame;Reality;Suspect/Joker;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\0535.svg;Point;Frame : Reality : Suspect/Joker : Sea Subsurface;0535
{Symbols_Root}\Frames\0540.emf,32,Frame : Reality : Suspect/Joker : Activities,Frame,Frame;Reality;Suspect/Joker;Activities;Activity;Frames\0540.svg;Point;Frame : Reality : Suspect/Joker : Activities;0540
{Symbols_Root}\Frames\0600.emf,32,Frame : Reality : Hostile/Faker : Unknown,Frame,Frame;Reality;Hostile/Faker;Unknown;Frames\0600.svg;Point;Frame : Reality : Hostile/Faker : Unknown;0600
{Symbols_Root}\Frames\0601.emf,32,Frame : Reality : Hostile/Faker : Air,Frame,Frame;Reality;Hostile/Faker;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\0601.svg;Point;Frame : Reality : Hostile/Faker : Air;0601
{Symbols_Root}\Frames\0605.emf,32,Frame : Reality : Hostile/Faker : Space,Frame,Frame;Reality;Hostile/Faker;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\0605.svg;Point;Frame : Reality : Hostile/Faker : Space;0605
{Symbols_Root}\Frames\0610.emf,32,Frame : Reality : Hostile/Faker : Land Unit,Frame,Frame;Reality;Hostile/Faker;Land Unit;Land Units;Land Civilian;Frames\0610.svg;Point;Frame : Reality : Hostile/Faker : Land Unit;0610
{Symbols_Root}\Frames\0615.emf,32,Frame : Reality : Hostile/Faker : Land Equipment,Frame,Frame;Reality;Hostile/Faker;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\0615.svg;Point;Frame : Reality : Hostile/Faker : Land Equipment;0615
{Symbols_Root}\Frames\0620.emf,32,Frame : Reality : Hostile/Faker : Land Installations,Frame,Frame;Reality;Hostile/Faker;Land Installations;Land Installation;Frames\0620.svg;Point;Frame : Reality : Hostile/Faker : Land Installations;0620
{Symbols_Root}\Frames\0630.emf,32,Frame : Reality : Hostile/Faker : Sea Surface,Frame,Frame;Reality;Hostile/Faker;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\0630.svg;Point;Frame : Reality : Hostile/Faker : Sea Surface;0630
{Symbols_Root}\Frames\0635.emf,32,Frame : Reality : Hostile/Faker : Sea Subsurface,Frame,Frame;Reality;Hostile/Faker;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\0635.svg;Point;Frame : Reality : Hostile/Faker : Sea Subsurface;0635
{Symbols_Root}\Frames\0640.emf,32,Frame : Reality : Hostile/Faker : Activities,Frame,Frame;Reality;Hostile/Faker;Activities;Activity;Frames\0640.svg;Point;Frame : Reality : Hostile/Faker : Activities;0640
{Symbols_Root}\Frames\Exercise\1000.emf,32,Frame : Exercise : Pending : Unknown,Frame,Frame;Exercise;Pending;Unknown;Frames\Exercise\1000.svg;Point;Frame : Exercise : Pending : Unknown;1000
{Symbols_Root}\Frames\Exercise\1001.emf,32,Frame : Exercise : Pending : Air,Frame,Frame;Exercise;Pending;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Exercise\1001.svg;Point;Frame : Exercise : Pending : Air;1001
{Symbols_Root}\Frames\Exercise\1005.emf,32,Frame : Exercise : Pending : Space,Frame,Frame;Exercise;Pending;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Exercise\1005.svg;Point;Frame : Exercise : Pending : Space;1005
{Symbols_Root}\Frames\Exercise\1010.emf,32,Frame : Exercise : Pending : Land Unit,Frame,Frame;Exercise;Pending;Land Unit;Land Units;Land Civilian;Frames\Exercise\1010.svg;Point;Frame : Exercise : Pending : Land Unit;1010
{Symbols_Root}\Frames\Exercise\1015.emf,32,Frame : Exercise : Pending : Land Equipment,Frame,Frame;Exercise;Pending;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Exercise\1015.svg;Point;Frame : Exercise : Pending : Land Equipment;1015
{Symbols_Root}\Frames\Exercise\1020.emf,32,Frame : Exercise : Pending : Land Installations,Frame,Frame;Exercise;Pending;Land Installations;Land Installation;Frames\Exercise\1020.svg;Point;Frame : Exercise : Pending : Land Installations;1020
{Symbols_Root}\Frames\Exercise\1030.emf,32,Frame : Exercise : Pending : Sea Surface,Frame,Frame;Exercise;Pending;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Exercise\1030.svg;Point;Frame : Exercise : Pending : Sea Surface;1030
{Symbols_Root}\Frames\Exercise\1035.emf,32,Frame : Exercise : Pending : Sea Subsurface,Frame,Frame;Exercise;Pending;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Exercise\1035.svg;Point;Frame : Exercise : Pending : Sea Subsurface;1035
{Symbols_Root}\Frames\Exercise\1040.emf,32,Frame : Exercise : Pending : Activities,Frame,Frame;Exercise;Pending;Activities;Activity;Frames\Exercise\1040.svg;Point;Frame : Exercise : Pending : Activities;1040
{Symbols_Root}\Frames\Exercise\1100.emf,32,Frame : Exercise : Unknown : Unknown,Frame,Frame;Exercise;Unknown;Unknown;Frames\Exercise\1100.svg;Point;Frame : Exercise : Unknown : Unknown;1100
{Symbols_Root}\Frames\Exercise\1101.emf,32,Frame : Exercise : Unknown : Air,Frame,Frame;Exercise;Unknown;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Exercise\1101.svg;Point;Frame : Exercise : Unknown : Air;1101
{Symbols_Root}\Frames\Exercise\1105.emf,32,Frame : Exercise : Unknown : Space,Frame,Frame;Exercise;Unknown;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Exercise\1105.svg;Point;Frame : Exercise : Unknown : Space;1105
{Symbols_Root}\Frames\Exercise\1110.emf,32,Frame : Exercise : Unknown : Land Unit,Frame,Frame;Exercise;Unknown;Land Unit;Land Units;Land Civilian;Frames\Exercise\1110.svg;Point;Frame : Exercise : Unknown : Land Unit;1110
{Symbols_Root}\Frames\Exercise\1115.emf,32,Frame : Exercise : Unknown : Land Equipment,Frame,Frame;Exercise;Unknown;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Exercise\1115.svg;Point;Frame : Exercise : Unknown : Land Equipment;1115
{Symbols_Root}\Frames\Exercise\1120.emf,32,Frame : Exercise : Unknown : Land Installations,Frame,Frame;Exercise;Unknown;Land Installations;Land Installation;Frames\Exercise\1120.svg;Point;Frame : Exercise : Unknown : Land Installations;1120
{Symbols_Root}\Frames\Exercise\1130.emf,32,Frame : Exercise : Unknown : Sea Surface,Frame,Frame;Exercise;Unknown;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Exercise\1130.svg;Point;Frame : Exercise : Unknown : Sea Surface;1130
{Symbols_Root}\Frames\Exercise\1135.emf,32,Frame : Exercise : Unknown : Sea Subsurface,Frame,Frame;Exercise;Unknown;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Exercise\1135.svg;Point;Frame : Exercise : Unknown : Sea Subsurface;1135
{Symbols_Root}\Frames\Exercise\1140.emf,32,Frame : Exercise : Unknown : Activities,Frame,Frame;Exercise;Unknown;Activities;Activity;Frames\Exercise\1140.svg;Point;Frame : Exercise : Unknown : Activities;1140
{Symbols_Root}\Frames\Exercise\1200.emf,32,Frame : Exercise : Assumed Friend : Unknown,Frame,Frame;Exercise;Assumed Friend;Unknown;Frames\Exercise\1200.svg;Point;Frame : Exercise : Assumed Friend : Unknown;1200
{Symbols_Root}\Frames\Exercise\1201.emf,32,Frame : Exercise : Assumed Friend : Air,Frame,Frame;Exercise;Assumed Friend;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Exercise\1201.svg;Point;Frame : Exercise : Assumed Friend : Air;1201
{Symbols_Root}\Frames\Exercise\1205.emf,32,Frame : Exercise : Assumed Friend : Space,Frame,Frame;Exercise;Assumed Friend;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Exercise\1205.svg;Point;Frame : Exercise : Assumed Friend : Space;1205
{Symbols_Root}\Frames\Exercise\1210.emf,32,Frame : Exercise : Assumed Friend : Land Unit,Frame,Frame;Exercise;Assumed Friend;Land Unit;Land Units;Land Civilian;Frames\Exercise\1210.svg;Point;Frame : Exercise : Assumed Friend : Land Unit;1210
{Symbols_Root}\Frames\Exercise\1215.emf,32,Frame : Exercise : Assumed Friend : Land Equipment,Frame,Frame;Exercise;Assumed Friend;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Exercise\1215.svg;Point;Frame : Exercise : Assumed Friend : Land Equipment;1215
{Symbols_Root}\Frames\Exercise\1220.emf,32,Frame : Exercise : Assumed Friend : Land Installations,Frame,Frame;Exercise;Assumed Friend;Land Installations;Land Installation;Frames\Exercise\1220.svg;Point;Frame : Exercise : Assumed Friend : Land Installations;1220
{Symbols_Root}\Frames\Exercise\1230.emf,32,Frame : Exercise : Assumed Friend : Sea Surface,Frame,Frame;Exercise;Assumed Friend;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Exercise\1230.svg;Point;Frame : Exercise : Assumed Friend : Sea Surface;1230
{Symbols_Root}\Frames\Exercise\1235.emf,32,Frame : Exercise : Assumed Friend : Sea Subsurface,Frame,Frame;Exercise;Assumed Friend;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Exercise\1235.svg;Point;Frame : Exercise : Assumed Friend : Sea Subsurface;1235
{Symbols_Root}\Frames\Exercise\1240.emf,32,Frame : Exercise : Assumed Friend : Activities,Frame,Frame;Exercise;Assumed Friend;Activities;Activity;Frames\Exercise\1240.svg;Point;Frame : Exercise : Assumed Friend : Activities;1240
{Symbols_Root}\Frames\Exercise\1300.emf,32,Frame : Exercise : Friend : Unknown,Frame,Frame;Exercise;Friend;Unknown;Frames\Exercise\1300.svg;Point;Frame : Exercise : Friend : Unknown;1300
{Symbols_Root}\Frames\Exercise\1301.emf,32,Frame : Exercise : Friend : Air,Frame,Frame;Exercise;Friend;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Exercise\1301.svg;Point;Frame : Exercise : Friend : Air;1301
{Symbols_Root}\Frames\Exercise\1305.emf,32,Frame : Exercise : Friend : Space,Frame,Frame;Exercise;Friend;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Exercise\1305.svg;Point;Frame : Exercise : Friend : Space;1305
{Symbols_Root}\Frames\Exercise\1310.emf,32,Frame : Exercise : Friend : Land Unit,Frame,Frame;Exercise;Friend;Land Unit;Land Units;Land Civilian;Frames\Exercise\1310.svg;Point;Frame : Exercise : Friend : Land Unit;1310
{Symbols_Root}\Frames\Exercise\1315.emf,32,Frame : Exercise : Friend : Land Equipment,Frame,Frame;Exercise;Friend;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Exercise\1315.svg;Point;Frame : Exercise : Friend : Land Equipment;1315
{Symbols_Root}\Frames\Exercise\1320.emf,32,Frame : Exercise : Friend : Land Installations,Frame,Frame;Exercise;Friend;Land Installations;Land Installation;Frames\Exercise\1320.svg;Point;Frame : Exercise : Friend : Land Installations;1320
{Symbols_Root}\Frames\Exercise\1330.emf,32,Frame : Exercise : Friend : Sea Surface,Frame,Frame;Exercise;Friend;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Exercise\1330.svg;Point;Frame : Exercise : Friend : Sea Surface;1330
{Symbols_Root}\Frames\Exercise\1335.emf,32,Frame : Exercise : Friend : Sea Subsurface,Frame,Frame;Exercise;Friend;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Exercise\1335.svg;Point;Frame : Exercise : Friend : Sea Subsurface;1335
{Symbols_Root}\Frames\Exercise\1340.emf,32,Frame : Exercise : Friend : Activities,Frame,Frame;Exercise;Friend;Activities;Activity;Frames\Exercise\1340.svg;Point;Frame : Exercise : Friend : Activities;1340
{Symbols_Root}\Frames\Exercise\1400.emf,32,Frame : Exercise : Neutral : Unknown,Frame,Frame;Exercise;Neutral;Unknown;Frames\Exercise\1400.svg;Point;Frame : Exercise : Neutral : Unknown;1400
{Symbols_Root}\Frames\Exercise\1401.emf,32,Frame : Exercise : Neutral : Air,Frame,Frame;Exercise;Neutral;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Exercise\1401.svg;Point;Frame : Exercise : Neutral : Air;1401
{Symbols_Root}\Frames\Exercise\1405.emf,32,Frame : Exercise : Neutral : Space,Frame,Frame;Exercise;Neutral;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Exercise\1405.svg;Point;Frame : Exercise : Neutral : Space;1405
{Symbols_Root}\Frames\Exercise\1410.emf,32,Frame : Exercise : Neutral : Land Unit,Frame,Frame;Exercise;Neutral;Land Unit;Land Units;Land Civilian;Frames\Exercise\1410.svg;Point;Frame : Exercise : Neutral : Land Unit;1410
{Symbols_Root}\Frames\Exercise\1415.emf,32,Frame : Exercise : Neutral : Land Equipment,Frame,Frame;Exercise;Neutral;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Exercise\1415.svg;Point;Frame : Exercise : Neutral : Land Equipment;1415
{Symbols_Root}\Frames\Exercise\1420.emf,32,Frame : Exercise : Neutral : Land Installations,Frame,Frame;Exercise;Neutral;Land Installations;Land Installation;Frames\Exercise\1420.svg;Point;Frame : Exercise : Neutral : Land Installations;1420
{Symbols_Root}\Frames\Exercise\1430.emf,32,Frame : Exercise : Neutral : Sea Surface,Frame,Frame;Exercise;Neutral;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Exercise\1430.svg;Point;Frame : Exercise : Neutral : Sea Surface;1430
{Symbols_Root}\Frames\Exercise\1435.emf,32,Frame : Exercise : Neutral : Sea Subsurface,Frame,Frame;Exercise;Neutral;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Exercise\1435.svg;Point;Frame : Exercise : Neutral : Sea Subsurface;1435
{Symbols_Root}\Frames\Exercise\1440.emf,32,Frame : Exercise : Neutral : Activities,Frame,Frame;Exercise;Neutral;Activities;Activity;Frames\Exercise\1440.svg;Point;Frame : Exercise : Neutral : Activities;1440
{Symbols_Root}\Frames\Exercise\1500.emf,32,Frame : Exercise : Suspect/Joker : Unknown,Frame,Frame;Exercise;Suspect/Joker;Unknown;Frames\Exercise\1500.svg;Point;Frame : Exercise : Suspect/Joker : Unknown;1500
{Symbols_Root}\Frames\Exercise\1501.emf,32,Frame : Exercise : Suspect/Joker : Air,Frame,Frame;Exercise;Suspect/Joker;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Exercise\1501.svg;Point;Frame : Exercise : Suspect/Joker : Air;1501
{Symbols_Root}\Frames\Exercise\1505.emf,32,Frame : Exercise : Suspect/Joker : Space,Frame,Frame;Exercise;Suspect/Joker;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Exercise\1505.svg;Point;Frame : Exercise : Suspect/Joker : Space;1505
{Symbols_Root}\Frames\Exercise\1510.emf,32,Frame : Exercise : Suspect/Joker : Land Unit,Frame,Frame;Exercise;Suspect/Joker;Land Unit;Land Units;Land Civilian;Frames\Exercise\1510.svg;Point;Frame : Exercise : Suspect/Joker : Land Unit;1510
{Symbols_Root}\Frames\Exercise\1515.emf,32,Frame : Exercise : Suspect/Joker : Land Equipment,Frame,Frame;Exercise;Suspect/Joker;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Exercise\1515.svg;Point;Frame : Exercise : Suspect/Joker : Land Equipment;1515
{Symbols_Root}\Frames\Exercise\1520.emf,32,Frame : Exercise : Suspect/Joker : Land Installations,Frame,Frame;Exercise;Suspect/Joker;Land Installations;Land Installation;Frames\Exercise\1520.svg;Point;Frame : Exercise : Suspect/Joker : Land Installations;1520
