filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\60130200.emf,32,Cyberspace - Air : Health and Status : Network Outage,Cyberspace - Air : Main Icon,Cyberspace - Air;Health and Status;Network Outage;Point;\60130200.svg;Cyberspace - Air : Health and Status : Network Outage;60130200,Image file does not exist;
{Symbols_Root}\60130300.emf,32,Cyberspace - Air : Health and Status : Unknown,Cyberspace - Air : Main Icon,Cyberspace - Air;Health and Status;Unknown;Point;\60130300.svg;Cyberspace - Air : Health and Status : Unknown;60130300,Image file does not exist;
{Symbols_Root}\60130400.emf,32,Cyberspace - Air : Health and Status : Impaired,Cyberspace - Air : Main Icon,Cyberspace - Air;Health and Status;Impaired;Point;\60130400.svg;Cyberspace - Air : Health and Status : Impaired;60130400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Air : Device Type,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Point;\;Cyberspace - Air : Device Type;60140000,Image file does not exist;icon touches frame;
{Symbols_Root}\60140100.emf,32,Cyberspace - Air : Device Type : Core Router,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Core Router;Point;\60140100.svg;Cyberspace - Air : Device Type : Core Router;60140100,Image file does not exist;
{Symbols_Root}\60140200.emf,32,Cyberspace - Air : Device Type : Router,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Router;Point;\60140200.svg;Cyberspace - Air : Device Type : Router;60140200,Image file does not exist;
{Symbols_Root}\60140300.emf,32,Cyberspace - Air : Device Type : Cross Domain Solution,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Cross Domain Solution;Point;\60140300.svg;Cyberspace - Air : Device Type : Cross Domain Solution;60140300,Image file does not exist;
{Symbols_Root}\60140400.emf,32,Cyberspace - Air : Device Type : Mail Server,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Mail Server;Point;\60140400.svg;Cyberspace - Air : Device Type : Mail Server;60140400,Image file does not exist;
{Symbols_Root}\60140500.emf,32,Cyberspace - Air : Device Type : Web Server,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Web Server;Point;\60140500.svg;Cyberspace - Air : Device Type : Web Server;60140500,Image file does not exist;
{Symbols_Root}\60140600.emf,32,Cyberspace - Air : Device Type : Domain Server,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Domain Server;Point;\60140600.svg;Cyberspace - Air : Device Type : Domain Server;60140600,Image file does not exist;
{Symbols_Root}\60140700.emf,32,Cyberspace - Air : Device Type : File Server,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;File Server;Point;\60140700.svg;Cyberspace - Air : Device Type : File Server;60140700,Image file does not exist;
{Symbols_Root}\60140800.emf,32,Cyberspace - Air : Device Type : Peer-to-Peer Node,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Peer-to-Peer Node;Point;\60140800.svg;Cyberspace - Air : Device Type : Peer-to-Peer Node;60140800,Image file does not exist;
{Symbols_Root}\60140900.emf,32,Cyberspace - Air : Device Type : Firewall,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Firewall;Point;\60140900.svg;Cyberspace - Air : Device Type : Firewall;60140900,Image file does not exist;
{Symbols_Root}\60141000.emf,32,Cyberspace - Air : Device Type : Switch,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Switch;Point;\60141000.svg;Cyberspace - Air : Device Type : Switch;60141000,Image file does not exist;
{Symbols_Root}\60141100.emf,32,Cyberspace - Air : Device Type : Host,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Host;Point;\60141100.svg;Cyberspace - Air : Device Type : Host;60141100,Image file does not exist;
{Symbols_Root}\60141200.emf,32,Cyberspace - Air : Device Type : Virtual Private Network (VPN),Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Virtual Private Network (VPN);Point;\60141200.svg;Cyberspace - Air : Device Type : Virtual Private Network (VPN);60141200,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Air : Device Domain,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Point;\;Cyberspace - Air : Device Domain;60150000,Image file does not exist;icon touches frame;
{Symbols_Root}\60150100.emf,32,Cyberspace - Air : Device Domain : Department of Defense (DoD),Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Department of Defense (DoD);Point;\60150100.svg;Cyberspace - Air : Device Domain : Department of Defense (DoD);60150100,Image file does not exist;
{Symbols_Root}\60150200.emf,32,Cyberspace - Air : Device Domain : Government,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Government;Point;\60150200.svg;Cyberspace - Air : Device Domain : Government;60150200,Image file does not exist;
{Symbols_Root}\60150300.emf,32,Cyberspace - Air : Device Domain : Contractor,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Contractor;Point;\60150300.svg;Cyberspace - Air : Device Domain : Contractor;60150300,Image file does not exist;
{Symbols_Root}\60150400.emf,32,Cyberspace - Air : Device Domain : Supervisory Control and Data Acquisition (SCADA),Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Supervisory Control and Data Acquisition (SCADA);Point;\60150400.svg;Cyberspace - Air : Device Domain : Supervisory Control and Data Acquisition (SCADA);60150400,Image file does not exist;
{Symbols_Root}\60150500.emf,32,Cyberspace - Air : Device Domain : Non-Government,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Non-Government;Point;\60150500.svg;Cyberspace - Air : Device Domain : Non-Government;60150500,Image file does not exist;
{Symbols_Root}\60160000.emf,32,Cyberspace - Air : Effect,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Point;\60160000.svg;Cyberspace - Air : Effect;60160000,Image file does not exist;
{Symbols_Root}\60160100.emf,32,Cyberspace - Air : Effect : Infection,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Infection;Point;\60160100.svg;Cyberspace - Air : Effect : Infection;60160100,Image file does not exist;
{Symbols_Root}\60160200.emf,32,Cyberspace - Air : Effect : Degradation,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Degradation;Point;\60160200.svg;Cyberspace - Air : Effect : Degradation;60160200,Image file does not exist;
{Symbols_Root}\60160300.emf,32,Cyberspace - Air : Effect : Data Spoofing,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Data Spoofing;Point;\60160300.svg;Cyberspace - Air : Effect : Data Spoofing;60160300,Image file does not exist;
{Symbols_Root}\60160400.emf,32,Cyberspace - Air : Effect : Data Manipulation,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Data Manipulation;Point;\60160400.svg;Cyberspace - Air : Effect : Data Manipulation;60160400,Image file does not exist;
{Symbols_Root}\60160500.emf,32,Cyberspace - Air : Effect : Exfiltration,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Exfiltration;Point;\60160500.svg;Cyberspace - Air : Effect : Exfiltration;60160500,Image file does not exist;
{Symbols_Root}\60160600.emf,32,Cyberspace - Air : Effect : Power Outage,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Power Outage;Point;\60160600.svg;Cyberspace - Air : Effect : Power Outage;60160600,Image file does not exist;
{Symbols_Root}\60160700.emf,32,Cyberspace - Air : Effect : Network Outage,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Network Outage;Point;\60160700.svg;Cyberspace - Air : Effect : Network Outage;60160700,Image file does not exist;
{Symbols_Root}\60160800.emf,32,Cyberspace - Air : Effect : Service Outage,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Service Outage;Point;\60160800.svg;Cyberspace - Air : Effect : Service Outage;60160800,Image file does not exist;
{Symbols_Root}\60160900.emf,32,Cyberspace - Air : Effect : Device Outage,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Device Outage;Point;\60160900.svg;Cyberspace - Air : Effect : Device Outage;60160900,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Space : Botnet,Cyberspace - Space : Main Icon,Cyberspace - Space;Botnet;Point;\;Cyberspace - Space : Botnet;60110000,Image file does not exist;icon touches frame;
{Symbols_Root}\60110100.emf,32,Cyberspace - Space : Botnet : Command and Control (C2),Cyberspace - Space : Main Icon,Cyberspace - Space;Botnet;Command and Control (C2);Point;\60110100.svg;Cyberspace - Space : Botnet : Command and Control (C2);60110100,Image file does not exist;
{Symbols_Root}\60110200.emf,32,Cyberspace - Space : Botnet : Herder,Cyberspace - Space : Main Icon,Cyberspace - Space;Botnet;Herder;Point;\60110200.svg;Cyberspace - Space : Botnet : Herder;60110200,Image file does not exist;
{Symbols_Root}\60110300.emf,32,Cyberspace - Space : Botnet : Callback Domain,Cyberspace - Space : Main Icon,Cyberspace - Space;Botnet;Callback Domain;Point;\60110300.svg;Cyberspace - Space : Botnet : Callback Domain;60110300,Image file does not exist;
{Symbols_Root}\60110400.emf,32,Cyberspace - Space : Botnet : Zombie,Cyberspace - Space : Main Icon,Cyberspace - Space;Botnet;Zombie;Point;\60110400.svg;Cyberspace - Space : Botnet : Zombie;60110400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Space : Infection,Cyberspace - Space : Main Icon,Cyberspace - Space;Infection;Point;\;Cyberspace - Space : Infection;60120000,Image file does not exist;icon touches frame;
{Symbols_Root}\60120100.emf,32,Cyberspace - Space : Infection : Advanced Persistent Threat (APT),Cyberspace - Space : Main Icon,Cyberspace - Space;Infection;Advanced Persistent Threat (APT);Point;\60120100.svg;Cyberspace - Space : Infection : Advanced Persistent Threat (APT);60120100,Image file does not exist;
{Symbols_Root}\60120101.emf,32,Cyberspace - Space : Infection : Advanced Persistent Threat (APT) : APT with C2,Cyberspace - Space : Main Icon,Cyberspace - Space;Infection;Advanced Persistent Threat (APT);APT with C2;Point;\60120101.svg;Cyberspace - Space : Infection : Advanced Persistent Threat (APT) : APT with C2;60120101,Image file does not exist;
{Symbols_Root}\60120102.emf,32,Cyberspace - Space : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation,Cyberspace - Space : Main Icon,Cyberspace - Space;Infection;Advanced Persistent Threat (APT);APT with Self Propagation;Point;\60120102.svg;Cyberspace - Space : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation;60120102,Image file does not exist;
{Symbols_Root}\60120103.emf,32,Cyberspace - Space : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation,Cyberspace - Space : Main Icon,Cyberspace - Space;Infection;Advanced Persistent Threat (APT);APT with C2 and Self Propagation;Point;\60120103.svg;Cyberspace - Space : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation;60120103,Image file does not exist;
{Symbols_Root}\60120104.emf,32,Cyberspace - Space : Infection : Advanced Persistent Threat (APT) : APT Other,Cyberspace - Space : Main Icon,Cyberspace - Space;Infection;Advanced Persistent Threat (APT);APT Other;Point;\60120104.svg;Cyberspace - Space : Infection : Advanced Persistent Threat (APT) : APT Other;60120104,Image file does not exist;
{Symbols_Root}\60120200.emf,32,Cyberspace - Space : Infection : Non-Advanced Persistent Threat (NAPT),Cyberspace - Space : Main Icon,Cyberspace - Space;Infection;Non-Advanced Persistent Threat (NAPT);Point;\60120200.svg;Cyberspace - Space : Infection : Non-Advanced Persistent Threat (NAPT);60120200,Image file does not exist;
{Symbols_Root}\60120201.emf,32,Cyberspace - Space : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2,Cyberspace - Space : Main Icon,Cyberspace - Space;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2;Point;\60120201.svg;Cyberspace - Space : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2;60120201,Image file does not exist;
{Symbols_Root}\60120202.emf,32,Cyberspace - Space : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation,Cyberspace - Space : Main Icon,Cyberspace - Space;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with Self Propagation;Point;\60120202.svg;Cyberspace - Space : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation;60120202,Image file does not exist;
{Symbols_Root}\60120203.emf,32,Cyberspace - Space : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation,Cyberspace - Space : Main Icon,Cyberspace - Space;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2 and Self Propagation;Point;\60120203.svg;Cyberspace - Space : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation;60120203,Image file does not exist;
{Symbols_Root}\60120204.emf,32,Cyberspace - Space : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other,Cyberspace - Space : Main Icon,Cyberspace - Space;Infection;Non-Advanced Persistent Threat (NAPT);NAPT Other;Point;\60120204.svg;Cyberspace - Space : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other;60120204,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Space : Health and Status,Cyberspace - Space : Main Icon,Cyberspace - Space;Health and Status;Point;\;Cyberspace - Space : Health and Status;60130000,Image file does not exist;icon touches frame;
{Symbols_Root}\60130100.emf,32,Cyberspace - Space : Health and Status : Normal,Cyberspace - Space : Main Icon,Cyberspace - Space;Health and Status;Normal;Point;\60130100.svg;Cyberspace - Space : Health and Status : Normal;60130100,Image file does not exist;
{Symbols_Root}\60130200.emf,32,Cyberspace - Space : Health and Status : Network Outage,Cyberspace - Space : Main Icon,Cyberspace - Space;Health and Status;Network Outage;Point;\60130200.svg;Cyberspace - Space : Health and Status : Network Outage;60130200,Image file does not exist;
{Symbols_Root}\60130300.emf,32,Cyberspace - Space : Health and Status : Unknown,Cyberspace - Space : Main Icon,Cyberspace - Space;Health and Status;Unknown;Point;\60130300.svg;Cyberspace - Space : Health and Status : Unknown;60130300,Image file does not exist;
{Symbols_Root}\60130400.emf,32,Cyberspace - Space : Health and Status : Impaired,Cyberspace - Space : Main Icon,Cyberspace - Space;Health and Status;Impaired;Point;\60130400.svg;Cyberspace - Space : Health and Status : Impaired;60130400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Space : Device Type,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Point;\;Cyberspace - Space : Device Type;60140000,Image file does not exist;icon touches frame;
{Symbols_Root}\60140100.emf,32,Cyberspace - Space : Device Type : Core Router,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Core Router;Point;\60140100.svg;Cyberspace - Space : Device Type : Core Router;60140100,Image file does not exist;
{Symbols_Root}\60140200.emf,32,Cyberspace - Space : Device Type : Router,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Router;Point;\60140200.svg;Cyberspace - Space : Device Type : Router;60140200,Image file does not exist;
{Symbols_Root}\60140300.emf,32,Cyberspace - Space : Device Type : Cross Domain Solution,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Cross Domain Solution;Point;\60140300.svg;Cyberspace - Space : Device Type : Cross Domain Solution;60140300,Image file does not exist;
{Symbols_Root}\60140400.emf,32,Cyberspace - Space : Device Type : Mail Server,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Mail Server;Point;\60140400.svg;Cyberspace - Space : Device Type : Mail Server;60140400,Image file does not exist;
{Symbols_Root}\60140500.emf,32,Cyberspace - Space : Device Type : Web Server,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Web Server;Point;\60140500.svg;Cyberspace - Space : Device Type : Web Server;60140500,Image file does not exist;
{Symbols_Root}\60140600.emf,32,Cyberspace - Space : Device Type : Domain Server,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Domain Server;Point;\60140600.svg;Cyberspace - Space : Device Type : Domain Server;60140600,Image file does not exist;
{Symbols_Root}\60140700.emf,32,Cyberspace - Space : Device Type : File Server,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;File Server;Point;\60140700.svg;Cyberspace - Space : Device Type : File Server;60140700,Image file does not exist;
{Symbols_Root}\60140800.emf,32,Cyberspace - Space : Device Type : Peer-to-Peer Node,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Peer-to-Peer Node;Point;\60140800.svg;Cyberspace - Space : Device Type : Peer-to-Peer Node;60140800,Image file does not exist;
{Symbols_Root}\60140900.emf,32,Cyberspace - Space : Device Type : Firewall,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Firewall;Point;\60140900.svg;Cyberspace - Space : Device Type : Firewall;60140900,Image file does not exist;
{Symbols_Root}\60141000.emf,32,Cyberspace - Space : Device Type : Switch,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Switch;Point;\60141000.svg;Cyberspace - Space : Device Type : Switch;60141000,Image file does not exist;
{Symbols_Root}\60141100.emf,32,Cyberspace - Space : Device Type : Host,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Host;Point;\60141100.svg;Cyberspace - Space : Device Type : Host;60141100,Image file does not exist;
{Symbols_Root}\60141200.emf,32,Cyberspace - Space : Device Type : Virtual Private Network (VPN),Cyberspace - Space : Main Icon,Cyberspace - Space;Device Type;Virtual Private Network (VPN);Point;\60141200.svg;Cyberspace - Space : Device Type : Virtual Private Network (VPN);60141200,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Space : Device Domain,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Domain;Point;\;Cyberspace - Space : Device Domain;60150000,Image file does not exist;icon touches frame;
{Symbols_Root}\60150100.emf,32,Cyberspace - Space : Device Domain : Department of Defense (DoD),Cyberspace - Space : Main Icon,Cyberspace - Space;Device Domain;Department of Defense (DoD);Point;\60150100.svg;Cyberspace - Space : Device Domain : Department of Defense (DoD);60150100,Image file does not exist;
{Symbols_Root}\60150200.emf,32,Cyberspace - Space : Device Domain : Government,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Domain;Government;Point;\60150200.svg;Cyberspace - Space : Device Domain : Government;60150200,Image file does not exist;
{Symbols_Root}\60150300.emf,32,Cyberspace - Space : Device Domain : Contractor,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Domain;Contractor;Point;\60150300.svg;Cyberspace - Space : Device Domain : Contractor;60150300,Image file does not exist;
{Symbols_Root}\60150400.emf,32,Cyberspace - Space : Device Domain : Supervisory Control and Data Acquisition (SCADA),Cyberspace - Space : Main Icon,Cyberspace - Space;Device Domain;Supervisory Control and Data Acquisition (SCADA);Point;\60150400.svg;Cyberspace - Space : Device Domain : Supervisory Control and Data Acquisition (SCADA);60150400,Image file does not exist;
{Symbols_Root}\60150500.emf,32,Cyberspace - Space : Device Domain : Non-Government,Cyberspace - Space : Main Icon,Cyberspace - Space;Device Domain;Non-Government;Point;\60150500.svg;Cyberspace - Space : Device Domain : Non-Government;60150500,Image file does not exist;
{Symbols_Root}\60160000.emf,32,Cyberspace - Space : Effect,Cyberspace - Space : Main Icon,Cyberspace - Space;Effect;Point;\60160000.svg;Cyberspace - Space : Effect;60160000,Image file does not exist;
{Symbols_Root}\60160100.emf,32,Cyberspace - Space : Effect : Infection,Cyberspace - Space : Main Icon,Cyberspace - Space;Effect;Infection;Point;\60160100.svg;Cyberspace - Space : Effect : Infection;60160100,Image file does not exist;
{Symbols_Root}\60160200.emf,32,Cyberspace - Space : Effect : Degradation,Cyberspace - Space : Main Icon,Cyberspace - Space;Effect;Degradation;Point;\60160200.svg;Cyberspace - Space : Effect : Degradation;60160200,Image file does not exist;
{Symbols_Root}\60160300.emf,32,Cyberspace - Space : Effect : Data Spoofing,Cyberspace - Space : Main Icon,Cyberspace - Space;Effect;Data Spoofing;Point;\60160300.svg;Cyberspace - Space : Effect : Data Spoofing;60160300,Image file does not exist;
{Symbols_Root}\60160400.emf,32,Cyberspace - Space : Effect : Data Manipulation,Cyberspace - Space : Main Icon,Cyberspace - Space;Effect;Data Manipulation;Point;\60160400.svg;Cyberspace - Space : Effect : Data Manipulation;60160400,Image file does not exist;
{Symbols_Root}\60160500.emf,32,Cyberspace - Space : Effect : Exfiltration,Cyberspace - Space : Main Icon,Cyberspace - Space;Effect;Exfiltration;Point;\60160500.svg;Cyberspace - Space : Effect : Exfiltration;60160500,Image file does not exist;
{Symbols_Root}\60160600.emf,32,Cyberspace - Space : Effect : Power Outage,Cyberspace - Space : Main Icon,Cyberspace - Space;Effect;Power Outage;Point;\60160600.svg;Cyberspace - Space : Effect : Power Outage;60160600,Image file does not exist;
{Symbols_Root}\60160700.emf,32,Cyberspace - Space : Effect : Network Outage,Cyberspace - Space : Main Icon,Cyberspace - Space;Effect;Network Outage;Point;\60160700.svg;Cyberspace - Space : Effect : Network Outage;60160700,Image file does not exist;
{Symbols_Root}\60160800.emf,32,Cyberspace - Space : Effect : Service Outage,Cyberspace - Space : Main Icon,Cyberspace - Space;Effect;Service Outage;Point;\60160800.svg;Cyberspace - Space : Effect : Service Outage;60160800,Image file does not exist;
{Symbols_Root}\60160900.emf,32,Cyberspace - Space : Effect : Device Outage,Cyberspace - Space : Main Icon,Cyberspace - Space;Effect;Device Outage;Point;\60160900.svg;Cyberspace - Space : Effect : Device Outage;60160900,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Land : Botnet,Cyberspace - Land : Main Icon,Cyberspace - Land;Botnet;Point;\;Cyberspace - Land : Botnet;60110000,Image file does not exist;icon touches frame;
{Symbols_Root}\60110100.emf,32,Cyberspace - Land : Botnet : Command and Control (C2),Cyberspace - Land : Main Icon,Cyberspace - Land;Botnet;Command and Control (C2);Point;\60110100.svg;Cyberspace - Land : Botnet : Command and Control (C2);60110100,Image file does not exist;
{Symbols_Root}\60110200.emf,32,Cyberspace - Land : Botnet : Herder,Cyberspace - Land : Main Icon,Cyberspace - Land;Botnet;Herder;Point;\60110200.svg;Cyberspace - Land : Botnet : Herder;60110200,Image file does not exist;
{Symbols_Root}\60110300.emf,32,Cyberspace - Land : Botnet : Callback Domain,Cyberspace - Land : Main Icon,Cyberspace - Land;Botnet;Callback Domain;Point;\60110300.svg;Cyberspace - Land : Botnet : Callback Domain;60110300,Image file does not exist;
{Symbols_Root}\60110400.emf,32,Cyberspace - Land : Botnet : Zombie,Cyberspace - Land : Main Icon,Cyberspace - Land;Botnet;Zombie;Point;\60110400.svg;Cyberspace - Land : Botnet : Zombie;60110400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Land : Infection,Cyberspace - Land : Main Icon,Cyberspace - Land;Infection;Point;\;Cyberspace - Land : Infection;60120000,Image file does not exist;icon touches frame;
