filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\ControlMeasures\25130900.emf,32,Control Measure : Command and Control Points : Entry Control Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Entry Control Point;Point;\Appendices\ControlMeasures\25130900.svg;Control Measure : Command and Control Points : Entry Control Point;25130900,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Command and Control Points : Fly-To-Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Fly-To-Point;Point;\Appendices\ControlMeasures\;Control Measure : Command and Control Points : Fly-To-Point;25131000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131001.emf,32,Control Measure : Command and Control Points : Fly-To-Point : Fly-To-Point (Sonobuoy),Control Measure : Main Icon,Control Measure;Command and Control Points;Fly-To-Point;Fly-To-Point (Sonobuoy);Point;\Appendices\ControlMeasures\25131001.svg;Control Measure : Command and Control Points : Fly-To-Point : Fly-To-Point (Sonobuoy);25131001,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131002.emf,32,Control Measure : Command and Control Points : Fly-To-Point : Fly-To-Point (Weapon),Control Measure : Main Icon,Control Measure;Command and Control Points;Fly-To-Point;Fly-To-Point (Weapon);Point;\Appendices\ControlMeasures\25131002.svg;Control Measure : Command and Control Points : Fly-To-Point : Fly-To-Point (Weapon);25131002,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131003.emf,32,Control Measure : Command and Control Points : Fly-To-Point : Fly-To-Point (Normal),Control Measure : Main Icon,Control Measure;Command and Control Points;Fly-To-Point;Fly-To-Point (Normal);Point;\Appendices\ControlMeasures\25131003.svg;Control Measure : Command and Control Points : Fly-To-Point : Fly-To-Point (Normal);25131003,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131100.emf,32,Control Measure : Command and Control Points : Linkup Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Linkup Point;Point;\Appendices\ControlMeasures\25131100.svg;Control Measure : Command and Control Points : Linkup Point;25131100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131200.emf,32,Control Measure : Command and Control Points : Passage Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Passage Point;Point;\Appendices\ControlMeasures\25131200.svg;Control Measure : Command and Control Points : Passage Point;25131200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131300.emf,32,Control Measure : Command and Control Points : Point of Interest,Control Measure : Main Icon,Control Measure;Command and Control Points;Point of Interest;Point;\Appendices\ControlMeasures\25131300.svg;Control Measure : Command and Control Points : Point of Interest;25131300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131301.emf,32,Control Measure : Command and Control Points : Point of Interest : Launch Event (Point of Interest),Control Measure : Main Icon,Control Measure;Command and Control Points;Point of Interest;Launch Event (Point of Interest);Point;\Appendices\ControlMeasures\25131301.svg;Control Measure : Command and Control Points : Point of Interest : Launch Event (Point of Interest);25131301,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131400.emf,32,Control Measure : Command and Control Points : Rally Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Rally Point;Point;\Appendices\ControlMeasures\25131400.svg;Control Measure : Command and Control Points : Rally Point;25131400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131500.emf,32,Control Measure : Command and Control Points : Release Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Release Point;Point;\Appendices\ControlMeasures\25131500.svg;Control Measure : Command and Control Points : Release Point;25131500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131600.emf,32,Control Measure : Command and Control Points : Start Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Start Point;Point;\Appendices\ControlMeasures\25131600.svg;Control Measure : Command and Control Points : Start Point;25131600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131700.emf,32,Control Measure : Command and Control Points : Special Point,Control Measure : Main Icon,Control Measure;Command and Control Points;Special Point;Point;\Appendices\ControlMeasures\25131700.svg;Control Measure : Command and Control Points : Special Point;25131700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131800.emf,32,Control Measure : Command and Control Points : Waypoint,Control Measure : Main Icon,Control Measure;Command and Control Points;Waypoint;Point;\Appendices\ControlMeasures\25131800.svg;Control Measure : Command and Control Points : Waypoint;25131800,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25131900.emf,32,Control Measure : Command and Control Points : Airfield,Control Measure : Main Icon,Control Measure;Command and Control Points;Airfield;Point;\Appendices\ControlMeasures\25131900.svg;Control Measure : Command and Control Points : Airfield;25131900,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Maneuver Lines,Control Measure : Main Icon,Control Measure;Maneuver Lines;Point;\Appendices\ControlMeasures\;Control Measure : Maneuver Lines;25140000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Maneuver Lines : Forward Line of Troops,Control Measure : Main Icon,Control Measure;Maneuver Lines;Forward Line of Troops;Point;\Appendices\ControlMeasures\;Control Measure : Maneuver Lines : Forward Line of Troops;25140100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140101.emf,32,Control Measure : Maneuver Lines : Forward Line of Troops : Friendly Present,Control Measure : Main Icon,Control Measure;Maneuver Lines;Forward Line of Troops;Friendly Present;Line;\Appendices\ControlMeasures\25140101.svg;Control Measure : Maneuver Lines : Forward Line of Troops : Friendly Present;25140101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140102.emf,32,Control Measure : Maneuver Lines : Forward Line of Troops : Friendly Planned or on Order,Control Measure : Main Icon,Control Measure;Maneuver Lines;Forward Line of Troops;Friendly Planned or on Order;Line;\Appendices\ControlMeasures\25140102.svg;Control Measure : Maneuver Lines : Forward Line of Troops : Friendly Planned or on Order;25140102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140103.emf,32,Control Measure : Maneuver Lines : Forward Line of Troops : Enemy Known,Control Measure : Main Icon,Control Measure;Maneuver Lines;Forward Line of Troops;Enemy Known;Line;\Appendices\ControlMeasures\25140103.svg;Control Measure : Maneuver Lines : Forward Line of Troops : Enemy Known;25140103,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140104.emf,32,Control Measure : Maneuver Lines : Forward Line of Troops : Enemy Suspected or Templated,Control Measure : Main Icon,Control Measure;Maneuver Lines;Forward Line of Troops;Enemy Suspected or Templated;Line;\Appendices\ControlMeasures\25140104.svg;Control Measure : Maneuver Lines : Forward Line of Troops : Enemy Suspected or Templated;25140104,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140200.emf,32,Control Measure : Maneuver Lines : Line of Contact,Control Measure : Main Icon,Control Measure;Maneuver Lines;Line of Contact;Line;\Appendices\ControlMeasures\25140200.svg;Control Measure : Maneuver Lines : Line of Contact;25140200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140300.emf,32,Control Measure : Maneuver Lines : Phase Line,Control Measure : Main Icon,Control Measure;Maneuver Lines;Phase Line;Line;\Appendices\ControlMeasures\25140300.svg;Control Measure : Maneuver Lines : Phase Line;25140300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140400.emf,32,Control Measure : Maneuver Lines : Forward Edge of the Battle Area,Control Measure : Main Icon,Control Measure;Maneuver Lines;Forward Edge of the Battle Area;Line;\Appendices\ControlMeasures\25140400.svg;Control Measure : Maneuver Lines : Forward Edge of the Battle Area;25140400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140401.emf,32,Control Measure : Maneuver Lines : Forward Edge of the Battle Area : Proposed or On Order,Control Measure : Main Icon,Control Measure;Maneuver Lines;Forward Edge of the Battle Area;Proposed or On Order;Line;\Appendices\ControlMeasures\25140401.svg;Control Measure : Maneuver Lines : Forward Edge of the Battle Area : Proposed or On Order;25140401,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140500.emf,32,Control Measure : Maneuver Lines : Principle Direction of Fire,Control Measure : Main Icon,Control Measure;Maneuver Lines;Principle Direction of Fire;Line;\Appendices\ControlMeasures\25140500.svg;Control Measure : Maneuver Lines : Principle Direction of Fire;25140500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Maneuver Lines : Direction of Attack,Control Measure : Main Icon,Control Measure;Maneuver Lines;Direction of Attack;Point;\Appendices\ControlMeasures\;Control Measure : Maneuver Lines : Direction of Attack;25140600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140601.emf,32,Control Measure : Maneuver Lines : Direction of Attack : Friendly Aviation,Control Measure : Main Icon,Control Measure;Maneuver Lines;Direction of Attack;Friendly Aviation;Line;\Appendices\ControlMeasures\25140601.svg;Control Measure : Maneuver Lines : Direction of Attack : Friendly Aviation;25140601,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140602.emf,32,Control Measure : Maneuver Lines : Direction of Attack : Friendly Direction of Main Attack,Control Measure : Main Icon,Control Measure;Maneuver Lines;Direction of Attack;Friendly Direction of Main Attack;Line;\Appendices\ControlMeasures\25140602.svg;Control Measure : Maneuver Lines : Direction of Attack : Friendly Direction of Main Attack;25140602,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140603.emf,32,Control Measure : Maneuver Lines : Direction of Attack : Friendly Direction of Supporting Attack,Control Measure : Main Icon,Control Measure;Maneuver Lines;Direction of Attack;Friendly Direction of Supporting Attack;Line;\Appendices\ControlMeasures\25140603.svg;Control Measure : Maneuver Lines : Direction of Attack : Friendly Direction of Supporting Attack;25140603,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140604.emf,32,Control Measure : Maneuver Lines : Direction of Attack : Friendly Planned or On Order,Control Measure : Main Icon,Control Measure;Maneuver Lines;Direction of Attack;Friendly Planned or On Order;Line;\Appendices\ControlMeasures\25140604.svg;Control Measure : Maneuver Lines : Direction of Attack : Friendly Planned or On Order;25140604,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140605.emf,32,Control Measure : Maneuver Lines : Direction of Attack : Feint,Control Measure : Main Icon,Control Measure;Maneuver Lines;Direction of Attack;Feint;Line;\Appendices\ControlMeasures\25140605.svg;Control Measure : Maneuver Lines : Direction of Attack : Feint;25140605,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140606.emf,32,Control Measure : Maneuver Lines : Direction of Attack : Enemy Confirmed,Control Measure : Main Icon,Control Measure;Maneuver Lines;Direction of Attack;Enemy Confirmed;Line;\Appendices\ControlMeasures\25140606.svg;Control Measure : Maneuver Lines : Direction of Attack : Enemy Confirmed;25140606,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140607.emf,32,Control Measure : Maneuver Lines : Direction of Attack : Enemy Templated or Suspected,Control Measure : Main Icon,Control Measure;Maneuver Lines;Direction of Attack;Enemy Templated or Suspected;Line;\Appendices\ControlMeasures\25140607.svg;Control Measure : Maneuver Lines : Direction of Attack : Enemy Templated or Suspected;25140607,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140700.emf,32,Control Measure : Maneuver Lines : Final Coordination Line,Control Measure : Main Icon,Control Measure;Maneuver Lines;Final Coordination Line;Line;\Appendices\ControlMeasures\25140700.svg;Control Measure : Maneuver Lines : Final Coordination Line;25140700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140800.emf,32,Control Measure : Maneuver Lines : Infiltration Lane,Control Measure : Main Icon,Control Measure;Maneuver Lines;Infiltration Lane;Line;\Appendices\ControlMeasures\25140800.svg;Control Measure : Maneuver Lines : Infiltration Lane;25140800,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25140900.emf,32,Control Measure : Maneuver Lines : Limit of Advance,Control Measure : Main Icon,Control Measure;Maneuver Lines;Limit of Advance;Line;\Appendices\ControlMeasures\25140900.svg;Control Measure : Maneuver Lines : Limit of Advance;25140900,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25141000.emf,32,Control Measure : Maneuver Lines : Line of Departure,Control Measure : Main Icon,Control Measure;Maneuver Lines;Line of Departure;Line;\Appendices\ControlMeasures\25141000.svg;Control Measure : Maneuver Lines : Line of Departure;25141000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25141100.emf,32,Control Measure : Maneuver Lines : Line of Departure/Line of Contact,Control Measure : Main Icon,Control Measure;Maneuver Lines;Line of Departure/Line of Contact;Line;\Appendices\ControlMeasures\25141100.svg;Control Measure : Maneuver Lines : Line of Departure/Line of Contact;25141100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25141200.emf,32,Control Measure : Maneuver Lines : Probable Line of Deployment,Control Measure : Main Icon,Control Measure;Maneuver Lines;Probable Line of Deployment;Line;\Appendices\ControlMeasures\25141200.svg;Control Measure : Maneuver Lines : Probable Line of Deployment;25141200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25141300.emf,32,Control Measure : Maneuver Lines : Airhead Line,Control Measure : Main Icon,Control Measure;Maneuver Lines;Airhead Line;Area;\Appendices\ControlMeasures\25141300.svg;Control Measure : Maneuver Lines : Airhead Line;25141300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25141400.emf,32,Control Measure : Maneuver Lines : Bridgehead Line,Control Measure : Main Icon,Control Measure;Maneuver Lines;Bridgehead Line;Line;\Appendices\ControlMeasures\25141400.svg;Control Measure : Maneuver Lines : Bridgehead Line;25141400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25141500.emf,32,Control Measure : Maneuver Lines : Holding Line,Control Measure : Main Icon,Control Measure;Maneuver Lines;Holding Line;Line;\Appendices\ControlMeasures\25141500.svg;Control Measure : Maneuver Lines : Holding Line;25141500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25141600.emf,32,Control Measure : Maneuver Lines : Release Line,Control Measure : Main Icon,Control Measure;Maneuver Lines;Release Line;Line;\Appendices\ControlMeasures\25141600.svg;Control Measure : Maneuver Lines : Release Line;25141600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25141700.emf,32,Control Measure : Maneuver Lines : Ambush,Control Measure : Main Icon,Control Measure;Maneuver Lines;Ambush;Line;\Appendices\ControlMeasures\25141700.svg;Control Measure : Maneuver Lines : Ambush;25141700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Maneuver Areas,Control Measure : Main Icon,Control Measure;Maneuver Areas;Point;\Appendices\ControlMeasures\;Control Measure : Maneuver Areas;25150000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Maneuver Areas : Area,Control Measure : Main Icon,Control Measure;Maneuver Areas;Area;Point;\Appendices\ControlMeasures\;Control Measure : Maneuver Areas : Area;25150100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150101.emf,32,Control Measure : Maneuver Areas : Area : Friendly,Control Measure : Main Icon,Control Measure;Maneuver Areas;Area;Friendly;Area;\Appendices\ControlMeasures\25150101.svg;Control Measure : Maneuver Areas : Area : Friendly;25150101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150102.emf,32,Control Measure : Maneuver Areas : Area : Friendly Planned or On Order,Control Measure : Main Icon,Control Measure;Maneuver Areas;Area;Friendly Planned or On Order;Area;\Appendices\ControlMeasures\25150102.svg;Control Measure : Maneuver Areas : Area : Friendly Planned or On Order;25150102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150103.emf,32,Control Measure : Maneuver Areas : Area : Enemy Known or Confirmed,Control Measure : Main Icon,Control Measure;Maneuver Areas;Area;Enemy Known or Confirmed;Area;\Appendices\ControlMeasures\25150103.svg;Control Measure : Maneuver Areas : Area : Enemy Known or Confirmed;25150103,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150104.emf,32,Control Measure : Maneuver Areas : Area : Enemy Suspected,Control Measure : Main Icon,Control Measure;Maneuver Areas;Area;Enemy Suspected;Area;\Appendices\ControlMeasures\25150104.svg;Control Measure : Maneuver Areas : Area : Enemy Suspected;25150104,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150200.emf,32,Control Measure : Maneuver Areas : Assembly Area,Control Measure : Main Icon,Control Measure;Maneuver Areas;Assembly Area;Area;\Appendices\ControlMeasures\25150200.svg;Control Measure : Maneuver Areas : Assembly Area;25150200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150300.emf,32,Control Measure : Maneuver Areas : Occupied Assembly Area,Control Measure : Main Icon,Control Measure;Maneuver Areas;Occupied Assembly Area;Area;\Appendices\ControlMeasures\25150300.svg;Control Measure : Maneuver Areas : Occupied Assembly Area;25150300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150301.emf,32,Control Measure : Maneuver Areas : Occupied Assembly Area : Occupied Assembly Area w/ Offset Unit,Control Measure : Main Icon,Control Measure;Maneuver Areas;Occupied Assembly Area;Occupied Assembly Area w/ Offset Unit;Area;\Appendices\ControlMeasures\25150301.svg;Control Measure : Maneuver Areas : Occupied Assembly Area : Occupied Assembly Area w/ Offset Unit;25150301,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150302.emf,32,Control Measure : Maneuver Areas : Occupied Assembly Area : Occupied Assembly Area w/ Offset Units,Control Measure : Main Icon,Control Measure;Maneuver Areas;Occupied Assembly Area;Occupied Assembly Area w/ Offset Units;Area;\Appendices\ControlMeasures\25150302.svg;Control Measure : Maneuver Areas : Occupied Assembly Area : Occupied Assembly Area w/ Offset Units;25150302,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150400.emf,32,Control Measure : Maneuver Areas : Proposed or On Order Assembly Area,Control Measure : Main Icon,Control Measure;Maneuver Areas;Proposed or On Order Assembly Area;Area;\Appendices\ControlMeasures\25150400.svg;Control Measure : Maneuver Areas : Proposed or On Order Assembly Area;25150400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Maneuver Areas : Action Area,Control Measure : Main Icon,Control Measure;Maneuver Areas;Action Area;Point;\Appendices\ControlMeasures\;Control Measure : Maneuver Areas : Action Area;25150500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150501.emf,32,Control Measure : Maneuver Areas : Action Area : Joint Tactical Action Area (JTAA),Control Measure : Main Icon,Control Measure;Maneuver Areas;Action Area;Joint Tactical Action Area (JTAA);Area;\Appendices\ControlMeasures\25150501.svg;Control Measure : Maneuver Areas : Action Area : Joint Tactical Action Area (JTAA);25150501,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150502.emf,32,Control Measure : Maneuver Areas : Action Area : Submarine Action Area (SAA),Control Measure : Main Icon,Control Measure;Maneuver Areas;Action Area;Submarine Action Area (SAA);Area;\Appendices\ControlMeasures\25150502.svg;Control Measure : Maneuver Areas : Action Area : Submarine Action Area (SAA);25150502,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150503.emf,32,Control Measure : Maneuver Areas : Action Area : Submarine-Generated Action Area (SGAA),Control Measure : Main Icon,Control Measure;Maneuver Areas;Action Area;Submarine-Generated Action Area (SGAA);Area;\Appendices\ControlMeasures\25150503.svg;Control Measure : Maneuver Areas : Action Area : Submarine-Generated Action Area (SGAA);25150503,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150600.emf,32,Control Measure : Maneuver Areas : Drop Zone,Control Measure : Main Icon,Control Measure;Maneuver Areas;Drop Zone;Area;\Appendices\ControlMeasures\25150600.svg;Control Measure : Maneuver Areas : Drop Zone;25150600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150700.emf,32,Control Measure : Maneuver Areas : Extraction Zone,Control Measure : Main Icon,Control Measure;Maneuver Areas;Extraction Zone;Area;\Appendices\ControlMeasures\25150700.svg;Control Measure : Maneuver Areas : Extraction Zone;25150700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150800.emf,32,Control Measure : Maneuver Areas : Landing Zone,Control Measure : Main Icon,Control Measure;Maneuver Areas;Landing Zone;Area;\Appendices\ControlMeasures\25150800.svg;Control Measure : Maneuver Areas : Landing Zone;25150800,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25150900.emf,32,Control Measure : Maneuver Areas : Pick-Up Zone,Control Measure : Main Icon,Control Measure;Maneuver Areas;Pick-Up Zone;Area;\Appendices\ControlMeasures\25150900.svg;Control Measure : Maneuver Areas : Pick-Up Zone;25150900,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25151000.emf,32,Control Measure : Maneuver Areas : Fortified Area,Control Measure : Main Icon,Control Measure;Maneuver Areas;Fortified Area;Area;\Appendices\ControlMeasures\25151000.svg;Control Measure : Maneuver Areas : Fortified Area;25151000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25151100.emf,32,Control Measure : Maneuver Areas : Limited Access Area,Control Measure : Main Icon,Control Measure;Maneuver Areas;Limited Access Area;Area;\Appendices\ControlMeasures\25151100.svg;Control Measure : Maneuver Areas : Limited Access Area;25151100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25151200.emf,32,Control Measure : Maneuver Areas : Battle Position,Control Measure : Main Icon,Control Measure;Maneuver Areas;Battle Position;Area;\Appendices\ControlMeasures\25151200.svg;Control Measure : Maneuver Areas : Battle Position;25151200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25151201.emf,32,Control Measure : Maneuver Areas : Battle Position : Battle Position - Planned,Control Measure : Main Icon,Control Measure;Maneuver Areas;Battle Position;Battle Position - Planned;Area;\Appendices\ControlMeasures\25151201.svg;Control Measure : Maneuver Areas : Battle Position : Battle Position - Planned;25151201,icon is MAIN;image file does not exist;
