filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\SigInt\,32,Signals Intelligence - Surface : Signal Intercept,Signals Intelligence - Surface : Main Icon,Signals Intelligence - Surface;Signal Intercept;Appendices\SigInt\;Point;Signals Intelligence - Surface : Signal Intercept;53110000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\SigInt\52110100.emf,32,Signals Intelligence - Surface : Signal Intercept : Communications,Signals Intelligence - Surface : Main Icon,Signals Intelligence - Surface;Signal Intercept;Communications;Appendices\SigInt\52110100.svg;Point;Signals Intelligence - Surface : Signal Intercept : Communications;53110100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\SigInt\52110200.emf,32,Signals Intelligence - Surface : Signal Intercept : Jammer,Signals Intelligence - Surface : Main Icon,Signals Intelligence - Surface;Signal Intercept;Jammer;Appendices\SigInt\52110200.svg;Point;Signals Intelligence - Surface : Signal Intercept : Jammer;53110200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\SigInt\52110300.emf,32,Signals Intelligence - Surface : Signal Intercept : Radar,Signals Intelligence - Surface : Main Icon,Signals Intelligence - Surface;Signal Intercept;Radar;Appendices\SigInt\52110300.svg;Point;Signals Intelligence - Surface : Signal Intercept : Radar;53110300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\SigInt\,32,Signals Intelligence - Subsurface : Signal Intercept,Signals Intelligence - Subsurface : Main Icon,Signals Intelligence - Subsurface;Signal Intercept;Appendices\SigInt\;Point;Signals Intelligence - Subsurface : Signal Intercept;54110000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\SigInt\52110100.emf,32,Signals Intelligence - Subsurface : Signal Intercept : Communications,Signals Intelligence - Subsurface : Main Icon,Signals Intelligence - Subsurface;Signal Intercept;Communications;Appendices\SigInt\52110100.svg;Point;Signals Intelligence - Subsurface : Signal Intercept : Communications;54110100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\SigInt\52110200.emf,32,Signals Intelligence - Subsurface : Signal Intercept : Jammer,Signals Intelligence - Subsurface : Main Icon,Signals Intelligence - Subsurface;Signal Intercept;Jammer;Appendices\SigInt\52110200.svg;Point;Signals Intelligence - Subsurface : Signal Intercept : Jammer;54110200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\SigInt\52110300.emf,32,Signals Intelligence - Subsurface : Signal Intercept : Radar,Signals Intelligence - Subsurface : Main Icon,Signals Intelligence - Subsurface;Signal Intercept;Radar;Appendices\SigInt\52110300.svg;Point;Signals Intelligence - Subsurface : Signal Intercept : Radar;54110300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52141.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Data Transmission,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Data Transmission;Appendices\SigInt\mod1\52141.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Data Transmission;50141,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52151.emf,32,Signals Intelligence - Space : Modifier 1 : Space Radar : Earth Surveillance,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Earth Surveillance;Appendices\SigInt\mod1\52151.svg;Point;Signals Intelligence - Space : Modifier 1 : Space Radar : Earth Surveillance;50151,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52211.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Interrogator),Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Identification Friend or Foe (Interrogator);Appendices\SigInt\mod1\52211.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Interrogator);50211,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52241.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Transponder),Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Identification Friend or Foe (Transponder);Appendices\SigInt\mod1\52241.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Transponder);50241,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52251.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Barrage Jammer,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Barrage Jammer;Appendices\SigInt\mod1\52251.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Barrage Jammer;50251,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52261.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Click Jammer,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Click Jammer;Appendices\SigInt\mod1\52261.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Click Jammer;50261,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52271.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Deceptive Jammer,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Deceptive Jammer;Appendices\SigInt\mod1\52271.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Deceptive Jammer;50271,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52281.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Frequency Swept Jammer,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Frequency Swept Jammer;Appendices\SigInt\mod1\52281.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Frequency Swept Jammer;50281,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52291.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Jammer (general),Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Jammer (general);Appendices\SigInt\mod1\52291.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Jammer (general);50291,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52301.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Noise Jammer,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Noise Jammer;Appendices\SigInt\mod1\52301.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Noise Jammer;50301,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52311.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Pulsed Jammer,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Pulsed Jammer;Appendices\SigInt\mod1\52311.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Pulsed Jammer;50311,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52321.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Repeater Jammer,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Repeater Jammer;Appendices\SigInt\mod1\52321.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Repeater Jammer;50321,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52331.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Spot Noise Jammer,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Spot Noise Jammer;Appendices\SigInt\mod1\52331.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Spot Noise Jammer;50331,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52341.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Transponder Jammer,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Transponder Jammer;Appendices\SigInt\mod1\52341.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Transponder Jammer;50341,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52361.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Missile Control,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Missile Control;Appendices\SigInt\mod1\52361.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Missile Control;50361,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52391.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Multi-Function,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Multi-Function;Appendices\SigInt\mod1\52391.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Multi-Function;50391,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52421.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Missile Tracking,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Missile Tracking;Appendices\SigInt\mod1\52421.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Missile Tracking;50421,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52431.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/General,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Navigational/General;Appendices\SigInt\mod1\52431.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/General;50431,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52441.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/Distance Measuring Equipment,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Navigational/Distance Measuring Equipment;Appendices\SigInt\mod1\52441.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigational/Distance Measuring Equipment;50441,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52451.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigation/Terrain Following,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Navigation/Terrain Following;Appendices\SigInt\mod1\52451.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Navigation/Terrain Following;50451,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52491.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Communications : Point-to-Point Line of Sight (LOS),Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Point-to-Point Line of Sight (LOS);Appendices\SigInt\mod1\52491.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Communications : Point-to-Point Line of Sight (LOS);50491,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52501.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Instrumentation,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Instrumentation;Appendices\SigInt\mod1\52501.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Instrumentation;50501,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52511.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Range Only,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Range Only;Appendices\SigInt\mod1\52511.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Range Only;50511,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52531.emf,32,Signals Intelligence - Space : Modifier 1 : Space Communications : Satellite Downlink,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Satellite Downlink;Appendices\SigInt\mod1\52531.svg;Point;Signals Intelligence - Space : Modifier 1 : Space Communications : Satellite Downlink;50531,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52541.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Space,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Space;Appendices\SigInt\mod1\52541.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Space;50541,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52551.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Surface Search,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Surface Search;Appendices\SigInt\mod1\52551.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Surface Search;50551,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52581.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Target Acquisition,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Target Acquisition;Appendices\SigInt\mod1\52581.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Target Acquisition;50581,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52611.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Target Tracking,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Target Tracking;Appendices\SigInt\mod1\52611.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Target Tracking;50611,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52621.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Unknown,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Unknown;Appendices\SigInt\mod1\52621.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Unknown;50621,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52631.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Video Remoting,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Video Remoting;Appendices\SigInt\mod1\52631.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Video Remoting;50631,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\52641.emf,32,Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Experimental,Signals Intelligence - Space : Modifier 1,Signals Intelligence - Space;Modifier 1;Experimental;Appendices\SigInt\mod1\52641.svg;Point;Signals Intelligence - Space : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Experimental;50641,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51021.emf,32,Signals Intelligence - Air : Modifier 1 : Air Radar : Airborne Search and Bombing,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Airborne Search and Bombing;Appendices\SigInt\mod1\51021.svg;Point;Signals Intelligence - Air : Modifier 1 : Air Radar : Airborne Search and Bombing;51021,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51031.emf,32,Signals Intelligence - Air : Modifier 1 : Air Radar : Airborne Intercept,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Airborne Intercept;Appendices\SigInt\mod1\51031.svg;Point;Signals Intelligence - Air : Modifier 1 : Air Radar : Airborne Intercept;51031,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51041.emf,32,Signals Intelligence - Air : Modifier 1 : Air Radar : Altimeter,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Altimeter;Appendices\SigInt\mod1\51041.svg;Point;Signals Intelligence - Air : Modifier 1 : Air Radar : Altimeter;51041,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51051.emf,32,Signals Intelligence - Air : Modifier 1 : Air Radar : Airborne Reconnaissance and Mapping,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Airborne Reconnaissance and Mapping;Appendices\SigInt\mod1\51051.svg;Point;Signals Intelligence - Air : Modifier 1 : Air Radar : Airborne Reconnaissance and Mapping;51051,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51061.emf,32,Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface Radar : Air Traffic Control,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Air Traffic Control;Appendices\SigInt\mod1\51061.svg;Point;Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface Radar : Air Traffic Control;51061,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51071.emf,32,Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface/Subsurface Radar : Beacon Transponder (not IFF),Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Beacon Transponder (not IFF);Appendices\SigInt\mod1\51071.svg;Point;Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface/Subsurface Radar : Beacon Transponder (not IFF);51071,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51081.emf,32,Signals Intelligence - Air : Modifier 1 : Air/Land Radar : Battlefield Surveillance,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Battlefield Surveillance;Appendices\SigInt\mod1\51081.svg;Point;Signals Intelligence - Air : Modifier 1 : Air/Land Radar : Battlefield Surveillance;51081,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51101.emf,32,Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface Radar : Controlled Intercept,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Controlled Intercept;Appendices\SigInt\mod1\51101.svg;Point;Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface Radar : Controlled Intercept;51101,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51111.emf,32,Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface/Subsurface Communications : Cellular/Mobile,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Cellular/Mobile;Appendices\SigInt\mod1\51111.svg;Point;Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface/Subsurface Communications : Cellular/Mobile;51111,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51121.emf,32,Signals Intelligence - Air : Modifier 1 : Land Radar : Coastal Surveillance,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Coastal Surveillance;Appendices\SigInt\mod1\51121.svg;Point;Signals Intelligence - Air : Modifier 1 : Land Radar : Coastal Surveillance;51121,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51131.emf,32,Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface/Subsurface Radar : Decoy/Mimic,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Decoy/Mimic;Appendices\SigInt\mod1\51131.svg;Point;Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface/Subsurface Radar : Decoy/Mimic;51131,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51141.emf,32,Signals Intelligence - Air : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Data Transmission,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Data Transmission;Appendices\SigInt\mod1\51141.svg;Point;Signals Intelligence - Air : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Data Transmission;51141,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51161.emf,32,Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface/Subsurface Radar : Early Warning,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Early Warning;Appendices\SigInt\mod1\51161.svg;Point;Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface/Subsurface Radar : Early Warning;51161,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51171.emf,32,Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface Radar : Fire Control,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Fire Control;Appendices\SigInt\mod1\51171.svg;Point;Signals Intelligence - Air : Modifier 1 : Air/Land/Sea Surface Radar : Fire Control;51171,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51181.emf,32,Signals Intelligence - Air : Modifier 1 : Air Radar : Ground Mapping,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Ground Mapping;Appendices\SigInt\mod1\51181.svg;Point;Signals Intelligence - Air : Modifier 1 : Air Radar : Ground Mapping;51181,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51211.emf,32,Signals Intelligence - Air : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Interrogator),Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Identification Friend or Foe (Interrogator);Appendices\SigInt\mod1\51211.svg;Point;Signals Intelligence - Air : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Interrogator);51211,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51231.emf,32,Signals Intelligence - Air : Modifier 1 : Air/Land Radar : Ionospheric Sounding,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Ionospheric Sounding;Appendices\SigInt\mod1\51231.svg;Point;Signals Intelligence - Air : Modifier 1 : Air/Land Radar : Ionospheric Sounding;51231,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51241.emf,32,Signals Intelligence - Air : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Transponder),Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Identification Friend or Foe (Transponder);Appendices\SigInt\mod1\51241.svg;Point;Signals Intelligence - Air : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Radar : Identification Friend or Foe (Transponder);51241,image file does not exist;
{Symbols_Root}\Appendices\SigInt\mod1\51251.emf,32,Signals Intelligence - Air : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Barrage Jammer,Signals Intelligence - Air : Modifier 1,Signals Intelligence - Air;Modifier 1;Barrage Jammer;Appendices\SigInt\mod1\51251.svg;Point;Signals Intelligence - Air : Modifier 1 : Space/Air/Land/Sea Surface/Subsurface Jammer : Barrage Jammer;51251,image file does not exist;
