filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Icing : Rime Icing,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Rime Icing;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Icing : Rime Icing;45130200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45130201.emf,32,Meteorological - Atmospheric : Icing : Rime Icing : Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Rime Icing;Light;Appendices\METOC\Atmospheric\45130201.svg;Point;Meteorological - Atmospheric : Icing : Rime Icing : Light;45130201,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45130202.emf,32,Meteorological - Atmospheric : Icing : Rime Icing : Moderate,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Rime Icing;Moderate;Appendices\METOC\Atmospheric\45130202.svg;Point;Meteorological - Atmospheric : Icing : Rime Icing : Moderate;45130202,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45130203.emf,32,Meteorological - Atmospheric : Icing : Rime Icing : Severe,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Rime Icing;Severe;Appendices\METOC\Atmospheric\45130203.svg;Point;Meteorological - Atmospheric : Icing : Rime Icing : Severe;45130203,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Icing : Mixed Icing,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Mixed Icing;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Icing : Mixed Icing;45130300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45130301.emf,32,Meteorological - Atmospheric : Icing : Mixed Icing : Light,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Mixed Icing;Light;Appendices\METOC\Atmospheric\45130301.svg;Point;Meteorological - Atmospheric : Icing : Mixed Icing : Light;45130301,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45130302.emf,32,Meteorological - Atmospheric : Icing : Mixed Icing : Moderate,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Mixed Icing;Moderate;Appendices\METOC\Atmospheric\45130302.svg;Point;Meteorological - Atmospheric : Icing : Mixed Icing : Moderate;45130302,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45130303.emf,32,Meteorological - Atmospheric : Icing : Mixed Icing : Severe,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Icing;Mixed Icing;Severe;Appendices\METOC\Atmospheric\45130303.svg;Point;Meteorological - Atmospheric : Icing : Mixed Icing : Severe;45130303,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Winds,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Winds;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Winds;45140000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45140100.emf,32,Meteorological - Atmospheric : Winds : Calm Winds,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Winds;Calm Winds;Appendices\METOC\Atmospheric\45140100.svg;Point;Meteorological - Atmospheric : Winds : Calm Winds;45140100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45140200.emf,32,Meteorological - Atmospheric : Winds : Wind Plot,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Winds;Wind Plot;Appendices\METOC\Atmospheric\45140200.svg;Point;Meteorological - Atmospheric : Winds : Wind Plot;45140200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45140300.emf,32,Meteorological - Atmospheric : Winds : Jet Stream,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Winds;Jet Stream;Appendices\METOC\Atmospheric\45140300.svg;Point;Meteorological - Atmospheric : Winds : Jet Stream;45140300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45140400.emf,32,Meteorological - Atmospheric : Winds : Stream Line,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Winds;Stream Line;Appendices\METOC\Atmospheric\45140400.svg;Point;Meteorological - Atmospheric : Winds : Stream Line;45140400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Cloud Cover,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Cloud Cover;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Cloud Cover;45150000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\,32,Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Cloud Cover;Cloud Coverage Symbols;Appendices\METOC\Atmospheric\;Point;Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols;45150100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45150101.emf,32,Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Clear Sky,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Cloud Cover;Cloud Coverage Symbols;Clear Sky;Appendices\METOC\Atmospheric\45150101.svg;Point;Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Clear Sky;45150101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Atmospheric\45150102.emf,32,Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Few Coverage,Meteorological - Atmospheric : Main Icon,Meteorological - Atmospheric;Cloud Cover;Cloud Coverage Symbols;Few Coverage;Appendices\METOC\Atmospheric\45150102.svg;Point;Meteorological - Atmospheric : Cloud Cover : Cloud Coverage Symbols : Few Coverage;45150102,icon is MAIN;image file does not exist;
