filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\Land\10110500.emf,32,Land Units : Command and Control : Liaison : Division and Below Support Liaison,Land Units : Main Icon,Land Units;Command and Control;Liaison;Division and Below Support Liaison;Point;\Appendices\Land\10110500.svg;Land Units : Command and Control : Liaison : Division and Below Support Liaison;10110596,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110500.emf,32,Land Units : Command and Control : Liaison : Corps Support Liaison,Land Units : Main Icon,Land Units;Command and Control;Liaison;Corps Support Liaison;Point;\Appendices\Land\10110500.svg;Land Units : Command and Control : Liaison : Corps Support Liaison;10110597,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110500.emf,32,Land Units : Command and Control : Liaison : Theatre/Echelons Above Corps Support Liaison,Land Units : Main Icon,Land Units;Command and Control;Liaison;Theatre/Echelons Above Corps Support Liaison;Point;\Appendices\Land\10110500.svg;Land Units : Command and Control : Liaison : Theatre/Echelons Above Corps Support Liaison;10110598,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110600.emf,32,Land Units : Command and Control : Military Information Support Operations (MISO),Land Units : Main Icon,Land Units;Command and Control;Military Information Support Operations (MISO);Point;\Appendices\Land\10110600.svg;Land Units : Command and Control : Military Information Support Operations (MISO);10110600,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110601.emf,32,Land Units : Command and Control : Military Information Support Operations (MISO) : MISO Broadcast Transmitter Antennae,Land Units : Main Icon,Land Units;Command and Control;Military Information Support Operations (MISO);MISO Broadcast Transmitter Antennae;Point;\Appendices\Land\10110601.svg;Land Units : Command and Control : Military Information Support Operations (MISO) : MISO Broadcast Transmitter Antennae;10110601,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110600.emf,32,Land Units : Command and Control : Military Information Support Operations (MISO) : MISO Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Military Information Support Operations (MISO);MISO Headquarters Element;Point;\Appendices\Land\10110600.svg;Land Units : Command and Control : Military Information Support Operations (MISO) : MISO Headquarters Element;10110695,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110600.emf,32,Land Units : Command and Control : Military Information Support Operations (MISO) : Division and Below Support MISO,Land Units : Main Icon,Land Units;Command and Control;Military Information Support Operations (MISO);Division and Below Support MISO;Point;\Appendices\Land\10110600.svg;Land Units : Command and Control : Military Information Support Operations (MISO) : Division and Below Support MISO;10110696,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110600.emf,32,Land Units : Command and Control : Military Information Support Operations (MISO) : Corps Support MISO,Land Units : Main Icon,Land Units;Command and Control;Military Information Support Operations (MISO);Corps Support MISO;Point;\Appendices\Land\10110600.svg;Land Units : Command and Control : Military Information Support Operations (MISO) : Corps Support MISO;10110697,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110600.emf,32,Land Units : Command and Control : Military Information Support Operations (MISO) : Theatre/Echelons Above Corps Support MISO,Land Units : Main Icon,Land Units;Command and Control;Military Information Support Operations (MISO);Theatre/Echelons Above Corps Support MISO;Point;\Appendices\Land\10110600.svg;Land Units : Command and Control : Military Information Support Operations (MISO) : Theatre/Echelons Above Corps Support MISO;10110698,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10110700.emf,32,Land Units : Command and Control : Radio,Land Units : Main Icon,Land Units;Command and Control;Radio;Point;\Appendices\Land\10110700.svg;Land Units : Command and Control : Radio;10110700,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110700.emf,32,Land Units : Command and Control : Radio : Radio Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Radio;Radio Headquarters Element;Point;\Appendices\Land\10110700.svg;Land Units : Command and Control : Radio : Radio Headquarters Element;10110795,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110700.emf,32,Land Units : Command and Control : Radio : Division and Below Support Radio,Land Units : Main Icon,Land Units;Command and Control;Radio;Division and Below Support Radio;Point;\Appendices\Land\10110700.svg;Land Units : Command and Control : Radio : Division and Below Support Radio;10110796,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110700.emf,32,Land Units : Command and Control : Radio : Corps Support Radio,Land Units : Main Icon,Land Units;Command and Control;Radio;Corps Support Radio;Point;\Appendices\Land\10110700.svg;Land Units : Command and Control : Radio : Corps Support Radio;10110797,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110700.emf,32,Land Units : Command and Control : Radio : Theatre/Echelons Above Corps Support Radio,Land Units : Main Icon,Land Units;Command and Control;Radio;Theatre/Echelons Above Corps Support Radio;Point;\Appendices\Land\10110700.svg;Land Units : Command and Control : Radio : Theatre/Echelons Above Corps Support Radio;10110798,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110800.emf,32,Land Units : Command and Control : Radio Relay,Land Units : Main Icon,Land Units;Command and Control;Radio Relay;Point;\Appendices\Land\10110800.svg;Land Units : Command and Control : Radio Relay;10110800,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110800.emf,32,Land Units : Command and Control : Radio Relay : Radio Relay Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Radio Relay;Radio Relay Headquarters Element;Point;\Appendices\Land\10110800.svg;Land Units : Command and Control : Radio Relay : Radio Relay Headquarters Element;10110895,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110800.emf,32,Land Units : Command and Control : Radio Relay : Division and Below Support Radio Relay,Land Units : Main Icon,Land Units;Command and Control;Radio Relay;Division and Below Support Radio Relay;Point;\Appendices\Land\10110800.svg;Land Units : Command and Control : Radio Relay : Division and Below Support Radio Relay;10110896,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110800.emf,32,Land Units : Command and Control : Radio Relay : Corps Support Radio Relay,Land Units : Main Icon,Land Units;Command and Control;Radio Relay;Corps Support Radio Relay;Point;\Appendices\Land\10110800.svg;Land Units : Command and Control : Radio Relay : Corps Support Radio Relay;10110897,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110800.emf,32,Land Units : Command and Control : Radio Relay : Theatre/Echelons Above Corps Support Radio Relay,Land Units : Main Icon,Land Units;Command and Control;Radio Relay;Theatre/Echelons Above Corps Support Radio Relay;Point;\Appendices\Land\10110800.svg;Land Units : Command and Control : Radio Relay : Theatre/Echelons Above Corps Support Radio Relay;10110898,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110900.emf,32,Land Units : Command and Control : Radio Teletype Center,Land Units : Main Icon,Land Units;Command and Control;Radio Teletype Center;Point;\Appendices\Land\10110900.svg;Land Units : Command and Control : Radio Teletype Center;10110900,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110900.emf,32,Land Units : Command and Control : Radio Teletype Center : Radio Teletype Center Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Radio Teletype Center;Radio Teletype Center Headquarters Element;Point;\Appendices\Land\10110900.svg;Land Units : Command and Control : Radio Teletype Center : Radio Teletype Center Headquarters Element;10110995,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110900.emf,32,Land Units : Command and Control : Radio Teletype Center : Division and Below Support Radio Teletype Center,Land Units : Main Icon,Land Units;Command and Control;Radio Teletype Center;Division and Below Support Radio Teletype Center;Point;\Appendices\Land\10110900.svg;Land Units : Command and Control : Radio Teletype Center : Division and Below Support Radio Teletype Center;10110996,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110900.emf,32,Land Units : Command and Control : Radio Teletype Center : Corps Support Radio Teletype Center,Land Units : Main Icon,Land Units;Command and Control;Radio Teletype Center;Corps Support Radio Teletype Center;Point;\Appendices\Land\10110900.svg;Land Units : Command and Control : Radio Teletype Center : Corps Support Radio Teletype Center;10110997,Image file does not exist;
{Symbols_Root}\Appendices\Land\10110900.emf,32,Land Units : Command and Control : Radio Teletype Center : Theatre/Echelons Above Corps Support Radio Teletype Center,Land Units : Main Icon,Land Units;Command and Control;Radio Teletype Center;Theatre/Echelons Above Corps Support Radio Teletype Center;Point;\Appendices\Land\10110900.svg;Land Units : Command and Control : Radio Teletype Center : Theatre/Echelons Above Corps Support Radio Teletype Center;10110998,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\,32,Land Units : Command and Control : Signal,Land Units : Main Icon,Land Units;Command and Control;Signal;Point;\Appendices\Land\10111000_3.svg;Land Units : Command and Control : Signal;10111000,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Command and Control : Signal : Signal-Radio,Land Units : Main Icon,Land Units;Command and Control;Signal;Signal-Radio;Point;\Appendices\Land\10111001_3.svg;Land Units : Command and Control : Signal : Signal-Radio;10111001,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Command and Control : Signal : Signal-Radio Relay,Land Units : Main Icon,Land Units;Command and Control;Signal;Signal-Radio Relay;Point;\Appendices\Land\10111002_3.svg;Land Units : Command and Control : Signal : Signal-Radio Relay;10111002,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Command and Control : Signal : Signal-Teletype,Land Units : Main Icon,Land Units;Command and Control;Signal;Signal-Teletype;Point;\Appendices\Land\10111003_3.svg;Land Units : Command and Control : Signal : Signal-Teletype;10111003,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Command and Control : Signal : Signal-Tactical Satellite,Land Units : Main Icon,Land Units;Command and Control;Signal;Signal-Tactical Satellite;Point;\Appendices\Land\10111004_3.svg;Land Units : Command and Control : Signal : Signal-Tactical Satellite;10111004,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Command and Control : Signal : Signal-Video Imagery (Combat Camera),Land Units : Main Icon,Land Units;Command and Control;Signal;Signal-Video Imagery (Combat Camera);Point;\Appendices\Land\10111005_3.svg;Land Units : Command and Control : Signal : Signal-Video Imagery (Combat Camera);10111005,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Command and Control : Signal : Signal Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Signal;Signal Headquarters Element;Point;\Appendices\Land\10111000_3.svg;Land Units : Command and Control : Signal : Signal Headquarters Element;10111095,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Command and Control : Signal : Division and Below Support Signal,Land Units : Main Icon,Land Units;Command and Control;Signal;Division and Below Support Signal;Point;\Appendices\Land\10111000_3.svg;Land Units : Command and Control : Signal : Division and Below Support Signal;10111096,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Command and Control : Signal : Corps Support Signal,Land Units : Main Icon,Land Units;Command and Control;Signal;Corps Support Signal;Point;\Appendices\Land\10111000_3.svg;Land Units : Command and Control : Signal : Corps Support Signal;10111097,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Command and Control : Signal : Theatre/Echelons Above Corps Support Signal,Land Units : Main Icon,Land Units;Command and Control;Signal;Theatre/Echelons Above Corps Support Signal;Point;\Appendices\Land\10111000_3.svg;Land Units : Command and Control : Signal : Theatre/Echelons Above Corps Support Signal;10111098,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10111100.emf,32,Land Units : Command and Control : Tactical Satellite,Land Units : Main Icon,Land Units;Command and Control;Tactical Satellite;Point;\Appendices\Land\10111100.svg;Land Units : Command and Control : Tactical Satellite;10111100,Image file does not exist;
{Symbols_Root}\Appendices\Land\10111100.emf,32,Land Units : Command and Control : Tactical Satellite : Tactical Satellite Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Tactical Satellite;Tactical Satellite Headquarters Element;Point;\Appendices\Land\10111100.svg;Land Units : Command and Control : Tactical Satellite : Tactical Satellite Headquarters Element;10111195,Image file does not exist;
{Symbols_Root}\Appendices\Land\10111100.emf,32,Land Units : Command and Control : Tactical Satellite : Division and Below Support Tactical Satellite,Land Units : Main Icon,Land Units;Command and Control;Tactical Satellite;Division and Below Support Tactical Satellite;Point;\Appendices\Land\10111100.svg;Land Units : Command and Control : Tactical Satellite : Division and Below Support Tactical Satellite;10111196,Image file does not exist;
{Symbols_Root}\Appendices\Land\10111100.emf,32,Land Units : Command and Control : Tactical Satellite : Corps Support Tactical Satellite,Land Units : Main Icon,Land Units;Command and Control;Tactical Satellite;Corps Support Tactical Satellite;Point;\Appendices\Land\10111100.svg;Land Units : Command and Control : Tactical Satellite : Corps Support Tactical Satellite;10111197,Image file does not exist;
{Symbols_Root}\Appendices\Land\10111100.emf,32,Land Units : Command and Control : Tactical Satellite : Theatre/Echelons Above Corps Support Tactical Satellite,Land Units : Main Icon,Land Units;Command and Control;Tactical Satellite;Theatre/Echelons Above Corps Support Tactical Satellite;Point;\Appendices\Land\10111100.svg;Land Units : Command and Control : Tactical Satellite : Theatre/Echelons Above Corps Support Tactical Satellite;10111198,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\10111200.emf,32,Land Units : Command and Control : Video Imagery (Combat Camera),Land Units : Main Icon,Land Units;Command and Control;Video Imagery (Combat Camera);Point;\Appendices\Land\10111200.svg;Land Units : Command and Control : Video Imagery (Combat Camera);10111200,Image file does not exist;
{Symbols_Root}\Appendices\Land\10111200.emf,32,Land Units : Command and Control : Video Imagery (Combat Camera) : Combat Camera Headquarters Element,Land Units : Main Icon,Land Units;Command and Control;Video Imagery (Combat Camera);Combat Camera Headquarters Element;Point;\Appendices\Land\10111200.svg;Land Units : Command and Control : Video Imagery (Combat Camera) : Combat Camera Headquarters Element;10111295,Image file does not exist;
{Symbols_Root}\Appendices\Land\10111200.emf,32,Land Units : Command and Control : Video Imagery (Combat Camera) : Division and Below Support Combat Camera,Land Units : Main Icon,Land Units;Command and Control;Video Imagery (Combat Camera);Division and Below Support Combat Camera;Point;\Appendices\Land\10111200.svg;Land Units : Command and Control : Video Imagery (Combat Camera) : Division and Below Support Combat Camera;10111296,Image file does not exist;
{Symbols_Root}\Appendices\Land\10111200.emf,32,Land Units : Command and Control : Video Imagery (Combat Camera) : Corps Support Combat Camera,Land Units : Main Icon,Land Units;Command and Control;Video Imagery (Combat Camera);Corps Support Combat Camera;Point;\Appendices\Land\10111200.svg;Land Units : Command and Control : Video Imagery (Combat Camera) : Corps Support Combat Camera;10111297,Image file does not exist;
{Symbols_Root}\Appendices\Land\10111200.emf,32,Land Units : Command and Control : Video Imagery (Combat Camera) : Theatre/Echelons Above Corps Support Combat Camera,Land Units : Main Icon,Land Units;Command and Control;Video Imagery (Combat Camera);Theatre/Echelons Above Corps Support Combat Camera;Point;\Appendices\Land\10111200.svg;Land Units : Command and Control : Video Imagery (Combat Camera) : Theatre/Echelons Above Corps Support Combat Camera;10111298,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver,Land Units : Main Icon,Land Units;Movement and Maneuver;Point;\Appendices\Land\;Land Units : Movement and Maneuver;10120000,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Air Assault with Organic Lift,Land Units : Main Icon,Land Units;Movement and Maneuver;Air Assault with Organic Lift;Point;\Appendices\Land\10120100_3.svg;Land Units : Movement and Maneuver : Air Assault with Organic Lift;10120100,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10120200.emf,32,Land Units : Movement and Maneuver : Air Traffic Services/Airfield Operations,Land Units : Main Icon,Land Units;Movement and Maneuver;Air Traffic Services/Airfield Operations;Point;\Appendices\Land\10120200.svg;Land Units : Movement and Maneuver : Air Traffic Services/Airfield Operations;10120200,Image file does not exist;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Amphibious,Land Units : Main Icon,Land Units;Movement and Maneuver;Amphibious;Point;\Appendices\Land\10120300_3.svg;Land Units : Movement and Maneuver : Amphibious;10120300,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Antitank/Antiarmor,Land Units : Main Icon,Land Units;Movement and Maneuver;Antitank/Antiarmor;Point;\Appendices\Land\10120400_3.svg;Land Units : Movement and Maneuver : Antitank/Antiarmor;10120400,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Antitank/Antiarmor : Armored,Land Units : Main Icon,Land Units;Movement and Maneuver;Antitank/Antiarmor;Armored;Point;\Appendices\Land\10120401_3.svg;Land Units : Movement and Maneuver : Antitank/Antiarmor : Armored;10120401,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Antitank/Antiarmor : Motorized,Land Units : Main Icon,Land Units;Movement and Maneuver;Antitank/Antiarmor;Motorized;Point;\Appendices\Land\10120402_3.svg;Land Units : Movement and Maneuver : Antitank/Antiarmor : Motorized;10120402,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10120500.emf,32,Land Units : Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked,Land Units : Main Icon,Land Units;Movement and Maneuver;Armor/Armored/Mechanized/Self-Propelled/Tracked;Point;\Appendices\Land\10120500.svg;Land Units : Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked;10120500,Image file does not exist;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked : Reconnaissance/Cavalry/Scout,Land Units : Main Icon,Land Units;Movement and Maneuver;Armor/Armored/Mechanized/Self-Propelled/Tracked;Reconnaissance/Cavalry/Scout;Point;\Appendices\Land\10120501_3.svg;Land Units : Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked : Reconnaissance/Cavalry/Scout;10120501,Image file does not exist;icon touches frame;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked : Amphibious,Land Units : Main Icon,Land Units;Movement and Maneuver;Armor/Armored/Mechanized/Self-Propelled/Tracked;Amphibious;Point;\Appendices\Land\10120502_3.svg;Land Units : Movement and Maneuver : Armor/Armored/Mechanized/Self-Propelled/Tracked : Amphibious;10120502,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10120600.emf,32,Land Units : Movement and Maneuver : Army Aviation/Aviation Rotary Wing,Land Units : Main Icon,Land Units;Movement and Maneuver;Army Aviation/Aviation Rotary Wing;Point;\Appendices\Land\10120600.svg;Land Units : Movement and Maneuver : Army Aviation/Aviation Rotary Wing;10120600,Image file does not exist;
{Symbols_Root}\Appendices\Land\,32,Land Units : Movement and Maneuver : Army Aviation/Aviation Rotary Wing : Reconnaissance,Land Units : Main Icon,Land Units;Movement and Maneuver;Army Aviation/Aviation Rotary Wing;Reconnaissance;Point;\Appendices\Land\10120601_3.svg;Land Units : Movement and Maneuver : Army Aviation/Aviation Rotary Wing : Reconnaissance;10120601,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\Land\10120700.emf,32,Land Units : Movement and Maneuver : Aviation Composite,Land Units : Main Icon,Land Units;Movement and Maneuver;Aviation Composite;Point;\Appendices\Land\10120700.svg;Land Units : Movement and Maneuver : Aviation Composite;10120700,Image file does not exist;
{Symbols_Root}\Appendices\Land\10120800.emf,32,Land Units : Movement and Maneuver : Aviation Fixed Wing,Land Units : Main Icon,Land Units;Movement and Maneuver;Aviation Fixed Wing;Point;\Appendices\Land\10120800.svg;Land Units : Movement and Maneuver : Aviation Fixed Wing;10120800,Image file does not exist;
