filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\Air\01110600.emf,32,Air : Military : Airship,Air : Main Icon,Air;Military;Airship;Point;\Appendices\Air\01110600.svg;Air : Military : Airship;01110600,Image file does not exist;
{Symbols_Root}\Appendices\Air\01110700.emf,32,Air : Military : Tethered Lighter Than Air,Air : Main Icon,Air;Military;Tethered Lighter Than Air;Point;\Appendices\Air\01110700.svg;Air : Military : Tethered Lighter Than Air;01110700,Image file does not exist;
{Symbols_Root}\Appendices\Air\01120000.emf,32,Air : Civilian,Air : Main Icon,Air;Civilian;Point;\Appendices\Air\01120000.svg;Air : Civilian;01120000,Image file does not exist;
{Symbols_Root}\Appendices\Air\01120100.emf,32,Air : Civilian : Fixed-Wing,Air : Main Icon,Air;Civilian;Fixed-Wing;Point;\Appendices\Air\01120100.svg;Air : Civilian : Fixed-Wing;01120100,Image file does not exist;
{Symbols_Root}\Appendices\Air\01120200.emf,32,Air : Civilian : Rotary-Wing,Air : Main Icon,Air;Civilian;Rotary-Wing;Point;\Appendices\Air\01120200.svg;Air : Civilian : Rotary-Wing;01120200,Image file does not exist;
{Symbols_Root}\Appendices\Air\01120300.emf,32,Air : Civilian : Unmanned Aircraft (UA)/Unmanned Aerial Vehicle (UAV)/Unmanned Aircraft System (UAS)/Remote Piloted Vehicle (RPV),Air : Main Icon,Air;Civilian;Unmanned Aircraft (UA)/Unmanned Aerial Vehicle (UAV)/Unmanned Aircraft System (UAS)/Remote Piloted Vehicle (RPV);Point;\Appendices\Air\01120300.svg;Air : Civilian : Unmanned Aircraft (UA)/Unmanned Aerial Vehicle (UAV)/Unmanned Aircraft System (UAS)/Remote Piloted Vehicle (RPV);01120300,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Air\01120400.emf,32,Air : Civilian : Lighter Than Air,Air : Main Icon,Air;Civilian;Lighter Than Air;Point;\Appendices\Air\01120400.svg;Air : Civilian : Lighter Than Air;01120400,Image file does not exist;
{Symbols_Root}\Appendices\Air\01120500.emf,32,Air : Civilian : Airship,Air : Main Icon,Air;Civilian;Airship;Point;\Appendices\Air\01120500.svg;Air : Civilian : Airship;01120500,Image file does not exist;
{Symbols_Root}\Appendices\Air\01120600.emf,32,Air : Civilian : Tethered Lighter Than Air,Air : Main Icon,Air;Civilian;Tethered Lighter Than Air;Point;\Appendices\Air\01120600.svg;Air : Civilian : Tethered Lighter Than Air;01120600,Image file does not exist;
{Symbols_Root}\Appendices\Air\01130000.emf,32,Air : Weapon,Air : Main Icon,Air;Weapon;Point;\Appendices\Air\01130000.svg;Air : Weapon;01130000,Image file does not exist;
{Symbols_Root}\Appendices\Air\01130100.emf,32,Air : Weapon : Bomb,Air : Main Icon,Air;Weapon;Bomb;Point;\Appendices\Air\01130100.svg;Air : Weapon : Bomb;01130100,Image file does not exist;
{Symbols_Root}\Appendices\Air\01130200.emf,32,Air : Weapon : Decoy,Air : Main Icon,Air;Weapon;Decoy;Point;\Appendices\Air\01130200.svg;Air : Weapon : Decoy;01130200,Image file does not exist;
{Symbols_Root}\Appendices\Air\10140000.emf,32,Air : Manual Track,Air : Main Icon,Air;Manual Track;Point;\Appendices\Air\10140000.svg;Air : Manual Track;01140000,Image file does not exist;
{Symbols_Root}\Appendices\Air\02110000.emf,32,Air Missile : Missile,Air Missile : Main Icon,Air Missile;Missile;Point;\Appendices\Air\02110000.svg;Air Missile : Missile;02110000,Image file does not exist;
{Symbols_Root}\Appendices\SigInt\,32,Signals Intelligence - Air : Signal Intercept,Signals Intelligence - Air : Main Icon,Signals Intelligence - Air;Signal Intercept;Point;\Appendices\SigInt\;Signals Intelligence - Air : Signal Intercept;51110000,Image file does not exist;icon touches frame;
{Symbols_Root}\Appendices\SigInt\51110100.emf,32,Signals Intelligence - Air : Signal Intercept : Communications,Signals Intelligence - Air : Main Icon,Signals Intelligence - Air;Signal Intercept;Communications;Point;\Appendices\SigInt\51110100.svg;Signals Intelligence - Air : Signal Intercept : Communications;51110100,Image file does not exist;
{Symbols_Root}\Appendices\SigInt\51110200.emf,32,Signals Intelligence - Air : Signal Intercept : Jammer,Signals Intelligence - Air : Main Icon,Signals Intelligence - Air;Signal Intercept;Jammer;Point;\Appendices\SigInt\51110200.svg;Signals Intelligence - Air : Signal Intercept : Jammer;51110200,Image file does not exist;
{Symbols_Root}\Appendices\SigInt\51110300.emf,32,Signals Intelligence - Air : Signal Intercept : Radar,Signals Intelligence - Air : Main Icon,Signals Intelligence - Air;Signal Intercept;Radar;Point;\Appendices\SigInt\51110300.svg;Signals Intelligence - Air : Signal Intercept : Radar;51110300,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Air : Botnet,Cyberspace - Air : Main Icon,Cyberspace - Air;Botnet;Point;\;Cyberspace - Air : Botnet;60110000,Image file does not exist;icon touches frame;
{Symbols_Root}\60110100.emf,32,Cyberspace - Air : Botnet : Command and Control (C2),Cyberspace - Air : Main Icon,Cyberspace - Air;Botnet;Command and Control (C2);Point;\60110100.svg;Cyberspace - Air : Botnet : Command and Control (C2);60110100,Image file does not exist;
{Symbols_Root}\60110200.emf,32,Cyberspace - Air : Botnet : Herder,Cyberspace - Air : Main Icon,Cyberspace - Air;Botnet;Herder;Point;\60110200.svg;Cyberspace - Air : Botnet : Herder;60110200,Image file does not exist;
{Symbols_Root}\60110300.emf,32,Cyberspace - Air : Botnet : Callback Domain,Cyberspace - Air : Main Icon,Cyberspace - Air;Botnet;Callback Domain;Point;\60110300.svg;Cyberspace - Air : Botnet : Callback Domain;60110300,Image file does not exist;
{Symbols_Root}\60110400.emf,32,Cyberspace - Air : Botnet : Zombie,Cyberspace - Air : Main Icon,Cyberspace - Air;Botnet;Zombie;Point;\60110400.svg;Cyberspace - Air : Botnet : Zombie;60110400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Air : Infection,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Point;\;Cyberspace - Air : Infection;60120000,Image file does not exist;icon touches frame;
{Symbols_Root}\60120100.emf,32,Cyberspace - Air : Infection : Advanced Persistent Threat (APT),Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Advanced Persistent Threat (APT);Point;\60120100.svg;Cyberspace - Air : Infection : Advanced Persistent Threat (APT);60120100,Image file does not exist;
{Symbols_Root}\60120101.emf,32,Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with C2,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Advanced Persistent Threat (APT);APT with C2;Point;\60120101.svg;Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with C2;60120101,Image file does not exist;
{Symbols_Root}\60120102.emf,32,Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Advanced Persistent Threat (APT);APT with Self Propagation;Point;\60120102.svg;Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation;60120102,Image file does not exist;
{Symbols_Root}\60120103.emf,32,Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Advanced Persistent Threat (APT);APT with C2 and Self Propagation;Point;\60120103.svg;Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation;60120103,Image file does not exist;
{Symbols_Root}\60120104.emf,32,Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT Other,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Advanced Persistent Threat (APT);APT Other;Point;\60120104.svg;Cyberspace - Air : Infection : Advanced Persistent Threat (APT) : APT Other;60120104,Image file does not exist;
{Symbols_Root}\60120200.emf,32,Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT),Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Non-Advanced Persistent Threat (NAPT);Point;\60120200.svg;Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT);60120200,Image file does not exist;
{Symbols_Root}\60120201.emf,32,Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2;Point;\60120201.svg;Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2;60120201,Image file does not exist;
{Symbols_Root}\60120202.emf,32,Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with Self Propagation;Point;\60120202.svg;Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation;60120202,Image file does not exist;
{Symbols_Root}\60120203.emf,32,Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2 and Self Propagation;Point;\60120203.svg;Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation;60120203,Image file does not exist;
{Symbols_Root}\60120204.emf,32,Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other,Cyberspace - Air : Main Icon,Cyberspace - Air;Infection;Non-Advanced Persistent Threat (NAPT);NAPT Other;Point;\60120204.svg;Cyberspace - Air : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other;60120204,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Air : Health and Status,Cyberspace - Air : Main Icon,Cyberspace - Air;Health and Status;Point;\;Cyberspace - Air : Health and Status;60130000,Image file does not exist;icon touches frame;
{Symbols_Root}\60130100.emf,32,Cyberspace - Air : Health and Status : Normal,Cyberspace - Air : Main Icon,Cyberspace - Air;Health and Status;Normal;Point;\60130100.svg;Cyberspace - Air : Health and Status : Normal;60130100,Image file does not exist;
{Symbols_Root}\60130200.emf,32,Cyberspace - Air : Health and Status : Network Outage,Cyberspace - Air : Main Icon,Cyberspace - Air;Health and Status;Network Outage;Point;\60130200.svg;Cyberspace - Air : Health and Status : Network Outage;60130200,Image file does not exist;
{Symbols_Root}\60130300.emf,32,Cyberspace - Air : Health and Status : Unknown,Cyberspace - Air : Main Icon,Cyberspace - Air;Health and Status;Unknown;Point;\60130300.svg;Cyberspace - Air : Health and Status : Unknown;60130300,Image file does not exist;
{Symbols_Root}\60130400.emf,32,Cyberspace - Air : Health and Status : Impaired,Cyberspace - Air : Main Icon,Cyberspace - Air;Health and Status;Impaired;Point;\60130400.svg;Cyberspace - Air : Health and Status : Impaired;60130400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Air : Device Type,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Point;\;Cyberspace - Air : Device Type;60140000,Image file does not exist;icon touches frame;
{Symbols_Root}\60140100.emf,32,Cyberspace - Air : Device Type : Core Router,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Core Router;Point;\60140100.svg;Cyberspace - Air : Device Type : Core Router;60140100,Image file does not exist;
{Symbols_Root}\60140200.emf,32,Cyberspace - Air : Device Type : Router,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Router;Point;\60140200.svg;Cyberspace - Air : Device Type : Router;60140200,Image file does not exist;
{Symbols_Root}\60140300.emf,32,Cyberspace - Air : Device Type : Cross Domain Solution,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Cross Domain Solution;Point;\60140300.svg;Cyberspace - Air : Device Type : Cross Domain Solution;60140300,Image file does not exist;
{Symbols_Root}\60140400.emf,32,Cyberspace - Air : Device Type : Mail Server,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Mail Server;Point;\60140400.svg;Cyberspace - Air : Device Type : Mail Server;60140400,Image file does not exist;
{Symbols_Root}\60140500.emf,32,Cyberspace - Air : Device Type : Web Server,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Web Server;Point;\60140500.svg;Cyberspace - Air : Device Type : Web Server;60140500,Image file does not exist;
{Symbols_Root}\60140600.emf,32,Cyberspace - Air : Device Type : Domain Server,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Domain Server;Point;\60140600.svg;Cyberspace - Air : Device Type : Domain Server;60140600,Image file does not exist;
{Symbols_Root}\60140700.emf,32,Cyberspace - Air : Device Type : File Server,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;File Server;Point;\60140700.svg;Cyberspace - Air : Device Type : File Server;60140700,Image file does not exist;
{Symbols_Root}\60140800.emf,32,Cyberspace - Air : Device Type : Peer-to-Peer Node,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Peer-to-Peer Node;Point;\60140800.svg;Cyberspace - Air : Device Type : Peer-to-Peer Node;60140800,Image file does not exist;
{Symbols_Root}\60140900.emf,32,Cyberspace - Air : Device Type : Firewall,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Firewall;Point;\60140900.svg;Cyberspace - Air : Device Type : Firewall;60140900,Image file does not exist;
{Symbols_Root}\60141000.emf,32,Cyberspace - Air : Device Type : Switch,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Switch;Point;\60141000.svg;Cyberspace - Air : Device Type : Switch;60141000,Image file does not exist;
{Symbols_Root}\60141100.emf,32,Cyberspace - Air : Device Type : Host,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Host;Point;\60141100.svg;Cyberspace - Air : Device Type : Host;60141100,Image file does not exist;
{Symbols_Root}\60141200.emf,32,Cyberspace - Air : Device Type : Virtual Private Network (VPN),Cyberspace - Air : Main Icon,Cyberspace - Air;Device Type;Virtual Private Network (VPN);Point;\60141200.svg;Cyberspace - Air : Device Type : Virtual Private Network (VPN);60141200,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Air : Device Domain,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Point;\;Cyberspace - Air : Device Domain;60150000,Image file does not exist;icon touches frame;
{Symbols_Root}\60150100.emf,32,Cyberspace - Air : Device Domain : Department of Defense (DoD),Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Department of Defense (DoD);Point;\60150100.svg;Cyberspace - Air : Device Domain : Department of Defense (DoD);60150100,Image file does not exist;
{Symbols_Root}\60150200.emf,32,Cyberspace - Air : Device Domain : Government,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Government;Point;\60150200.svg;Cyberspace - Air : Device Domain : Government;60150200,Image file does not exist;
{Symbols_Root}\60150300.emf,32,Cyberspace - Air : Device Domain : Contractor,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Contractor;Point;\60150300.svg;Cyberspace - Air : Device Domain : Contractor;60150300,Image file does not exist;
{Symbols_Root}\60150400.emf,32,Cyberspace - Air : Device Domain : Supervisory Control and Data Acquisition (SCADA),Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Supervisory Control and Data Acquisition (SCADA);Point;\60150400.svg;Cyberspace - Air : Device Domain : Supervisory Control and Data Acquisition (SCADA);60150400,Image file does not exist;
{Symbols_Root}\60150500.emf,32,Cyberspace - Air : Device Domain : Non-Government,Cyberspace - Air : Main Icon,Cyberspace - Air;Device Domain;Non-Government;Point;\60150500.svg;Cyberspace - Air : Device Domain : Non-Government;60150500,Image file does not exist;
{Symbols_Root}\60160000.emf,32,Cyberspace - Air : Effect,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Point;\60160000.svg;Cyberspace - Air : Effect;60160000,Image file does not exist;
{Symbols_Root}\60160100.emf,32,Cyberspace - Air : Effect : Infection,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Infection;Point;\60160100.svg;Cyberspace - Air : Effect : Infection;60160100,Image file does not exist;
{Symbols_Root}\60160200.emf,32,Cyberspace - Air : Effect : Degradation,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Degradation;Point;\60160200.svg;Cyberspace - Air : Effect : Degradation;60160200,Image file does not exist;
{Symbols_Root}\60160300.emf,32,Cyberspace - Air : Effect : Data Spoofing,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Data Spoofing;Point;\60160300.svg;Cyberspace - Air : Effect : Data Spoofing;60160300,Image file does not exist;
{Symbols_Root}\60160400.emf,32,Cyberspace - Air : Effect : Data Manipulation,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Data Manipulation;Point;\60160400.svg;Cyberspace - Air : Effect : Data Manipulation;60160400,Image file does not exist;
{Symbols_Root}\60160500.emf,32,Cyberspace - Air : Effect : Exfiltration,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Exfiltration;Point;\60160500.svg;Cyberspace - Air : Effect : Exfiltration;60160500,Image file does not exist;
{Symbols_Root}\60160600.emf,32,Cyberspace - Air : Effect : Power Outage,Cyberspace - Air : Main Icon,Cyberspace - Air;Effect;Power Outage;Point;\60160600.svg;Cyberspace - Air : Effect : Power Outage;60160600,Image file does not exist;
